primary_key,arr_month,fiscal_quarter_name_fy,fiscal_year,subscription_start_month,subscription_end_month,dim_billing_account_id,sold_to_country,billing_account_name,billing_account_number,dim_crm_account_id,crm_account_name,dim_parent_crm_account_id,parent_crm_account_name,parent_crm_account_billing_country,parent_crm_account_sales_segment,parent_crm_account_industry,parent_crm_account_owner_team,parent_crm_account_sales_territory,parent_crm_account_tsp_region,parent_crm_account_tsp_sub_region,parent_crm_account_tsp_area,crm_account_tsp_region,crm_account_tsp_sub_region,crm_account_tsp_area,health_score,health_score_color,health_number,subscription_status,subscription_sales_type,subscription_name,subscription_name_slugify,oldest_subscription_in_cohort,subscription_lineage,subscription_cohort_month,subscription_cohort_quarter,billing_account_cohort_month,billing_account_cohort_quarter,crm_account_cohort_month,crm_account_cohort_quarter,parent_account_cohort_month,parent_account_cohort_quarter,product_tier_name,product_delivery_type,service_type,product_rate_plan_name,unit_of_measure,mrr,arr,quantity,months_since_billing_account_cohort_start,quarters_since_billing_account_cohort_start,months_since_crm_account_cohort_start,quarters_since_crm_account_cohort_start,months_since_parent_account_cohort_start,quarters_since_parent_account_cohort_start,months_since_subscription_cohort_start,quarters_since_subscription_cohort_start,created_by,updated_by,model_created_date,model_updated_date,dbt_created_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,is_jihu_account,dim_subscription_id,dim_subscription_id_original,turn_on_cloud_licensing,contract_auto_renewal,turn_on_auto_renewal,contract_seat_reconciliation,turn_on_seat_reconciliation,turn_on_operational_metrics,contract_operational_metrics,parent_crm_account_tsp_account_employees,parent_crm_account_tsp_max_family_employees,parent_crm_account_employee_count_band,arr_band_calc,auto_renew_native_hist,auto_renew_customerdot_hist,ssp_channel,po_required,parent_crm_account_lam,parent_crm_account_lam_dev_count,invoice_owner_account,creator_account,was_purchased_through_reseller,auto_pay,default_payment_method_type,parent_crm_account_demographics_sales_segment,parent_crm_account_demographics_geo,parent_crm_account_demographics_region,parent_crm_account_demographics_area,parent_crm_account_demographics_territory,is_licensed_user,is_arpu,product_ranking,dim_product_detail_id,parent_crm_account_demographics_max_family_employee,parent_crm_account_demographics_upa_country,parent_crm_account_demographics_upa_state,parent_crm_account_demographics_upa_city,parent_crm_account_demographics_upa_street,parent_crm_account_demographics_upa_postal_code,crm_account_demographics_employee_count,parent_crm_account_business_unit,parent_crm_account_demographics_role_type,crm_account_employee_count_band,parent_crm_account_geo,parent_crm_account_region,parent_crm_account_area,parent_crm_account_role_type,parent_crm_account_territory,parent_crm_account_max_family_employee,parent_crm_account_upa_country,parent_crm_account_upa_state,parent_crm_account_upa_city,parent_crm_account_upa_street,parent_crm_account_upa_postal_code,crm_account_employee_count,parent_crm_account_sales_segment_legacy,product_deployment_type,product_category,product_rate_plan_category,product_rate_plan_charge_name,is_licensed_user_base_product,dim_charge_id,is_licensed_user_add_on,dim_crm_opportunity_id,is_oss_or_edu_rate_plan,is_landed_arr_first_order,dim_crm_opportunity_id_original,order_type
421,2025-03-14,605,971,2025-02-24,2025-04-09,491,726,363,748,587,788,141,239,232,872,966,686,988,903,848,834,933,251,805,259,111,811.16,767,620,886,458,315,203,2025-04-10,2025-04-04,2025-04-23,2025-05-11,2025-03-28,2025-02-15,2025-04-14,2025-03-09,137,597,908,724,"[1, 2, 3]",231.73,290.9,489.32,267,268,913,260,885,749,742,655,449,437,2025-02-18,2025-04-12,2025-02-16 13:27:51,595,2025-02-06 13:27:51,2025-02-07 13:27:51,2025-03-16 13:27:51,TRUE,700,182,343,102,719,494,323,412,580,124.73,845.51,675,375,TRUE,569,373,295,905.88,938.11,421,826,FALSE,FALSE,181,819,761,754,471,792,FALSE,FALSE,690,130,130.43,844,757,444,522,359,45.76,843,319,640,139,986,383,974,730,806.31,543,859,869,891,768,235.81,532,121,798,981,480,FALSE,269,TRUE,468,FALSE,FALSE,329,944
436,2025-04-10,603,566,2025-04-12,2025-04-25,852,454,977,799,528,994,280,287,119,380,181,572,476,704,611,180,950,999,799,407,152,884.24,992,346,829,553,386,104,2025-03-07,2025-02-15,2025-04-28,2025-04-13,2025-03-20,2025-02-16,2025-02-17,2025-03-07,534,839,530,480,"[1, 2, 3]",832.76,366.15,906.5,704,518,814,497,700,93,749,191,797,195,2025-04-23,2025-03-05,2025-02-05 13:27:51,943,2025-03-18 13:27:51,2025-04-23 13:27:51,2025-04-18 13:27:51,FALSE,142,886,626,261,515,759,962,910,162,867.67,651.96,266,223,FALSE,670,705,268,890.04,778.79,437,581,TRUE,FALSE,436,142,265,626,895,821,FALSE,TRUE,190,769,933.26,768,718,382,815,211,876.36,281,472,154,903,410,580,819,685,249.27,111,588,196,737,897,589.91,815,757,532,918,954,FALSE,717,FALSE,719,FALSE,TRUE,328,295
969,2025-04-22,214,421,2025-05-07,2025-02-13,361,836,394,247,898,530,474,808,301,277,908,406,342,421,673,947,256,500,233,546,826,357.58,858,339,769,620,390,212,2025-02-27,2025-04-02,2025-04-29,2025-03-05,2025-02-16,2025-04-26,2025-02-15,2025-04-04,676,862,768,784,"[1, 2, 3]",189.98,54.88,827.25,616,198,117,700,703,522,312,215,808,537,2025-02-18,2025-02-06,2025-04-05 13:27:51,108,2025-04-20 13:27:51,2025-03-01 13:27:51,2025-05-13 13:27:51,TRUE,814,966,680,756,839,512,944,380,776,85.42,591.86,725,564,FALSE,587,959,274,319.35,443.73,849,362,TRUE,FALSE,242,834,638,147,218,698,TRUE,TRUE,805,415,336.16,887,348,408,840,781,194.62,167,818,446,352,113,693,968,214,951.76,598,314,350,568,865,934.5,866,693,237,611,904,TRUE,155,TRUE,902,FALSE,TRUE,494,684
942,2025-05-07,509,950,2025-04-01,2025-03-10,499,551,721,682,609,809,812,430,325,427,233,572,566,422,449,354,430,320,606,614,721,278.1,211,799,291,544,755,132,2025-03-14,2025-03-21,2025-04-02,2025-02-15,2025-02-22,2025-02-06,2025-04-21,2025-04-25,896,662,315,211,"[1, 2, 3]",9.67,741.77,308.02,937,912,395,206,504,181,802,312,117,735,2025-03-07,2025-03-21,2025-04-11 13:27:51,958,2025-03-30 13:27:51,2025-03-14 13:27:51,2025-04-12 13:27:51,TRUE,599,187,505,283,669,762,865,881,929,276.48,119.25,140,385,TRUE,988,500,163,611.69,860.58,615,459,TRUE,TRUE,401,588,239,981,204,855,TRUE,FALSE,632,311,804.43,877,332,119,868,971,36.38,178,773,566,423,963,365,957,176,929.29,417,709,109,291,390,472.99,221,475,981,445,980,TRUE,946,FALSE,940,TRUE,FALSE,807,494
191,2025-03-12,886,17,2025-02-17,2025-04-15,871,484,979,331,416,559,217,932,120,252,131,274,130,129,733,158,824,545,688,302,713,165.27,688,264,429,561,514,982,2025-04-22,2025-05-07,2025-03-18,2025-02-10,2025-04-13,2025-02-24,2025-05-02,2025-03-11,658,713,165,933,"[1, 2, 3]",647.79,207.18,634.5,288,945,966,570,979,850,526,429,992,387,2025-03-07,2025-04-27,2025-03-28 13:27:51,851,2025-02-28 13:27:51,2025-02-19 13:27:51,2025-02-24 13:27:51,TRUE,948,892,532,262,617,442,363,966,388,518.43,366.94,868,831,TRUE,482,716,730,921.95,809.56,928,467,TRUE,TRUE,967,859,416,375,492,786,FALSE,TRUE,319,380,52.47,879,115,705,399,165,631.65,946,421,295,586,197,157,243,820,262.68,481,435,452,940,453,706.78,507,600,105,162,448,FALSE,547,FALSE,616,TRUE,FALSE,172,726
568,2025-03-29,436,966,2025-02-07,2025-05-14,389,704,920,415,171,669,121,919,968,705,166,411,600,591,876,173,152,521,576,572,697,661.64,935,869,293,638,426,353,2025-03-31,2025-04-23,2025-03-12,2025-03-11,2025-05-14,2025-03-14,2025-02-11,2025-04-17,487,408,449,750,"[1, 2, 3]",999.39,56.21,171.8,197,616,407,705,61,60,601,883,486,610,2025-04-29,2025-04-10,2025-04-28 13:27:51,827,2025-05-09 13:27:51,2025-05-02 13:27:51,2025-04-23 13:27:51,FALSE,815,953,939,471,997,349,706,961,319,395.61,732.14,521,960,FALSE,517,268,294,895.0,162.96,438,266,FALSE,FALSE,347,153,662,576,234,617,FALSE,FALSE,986,665,996.39,542,977,956,863,526,690.52,261,257,881,712,180,953,434,104,832.76,125,372,269,366,588,987.18,949,902,377,386,186,TRUE,930,TRUE,910,FALSE,TRUE,214,342
114,2025-03-15,976,349,2025-03-21,2025-03-31,325,169,782,775,805,548,595,528,234,791,757,476,413,214,595,253,695,724,230,471,730,433.53,429,239,459,231,597,810,2025-02-17,2025-03-08,2025-05-05,2025-04-01,2025-04-13,2025-03-08,2025-02-06,2025-05-06,635,320,268,385,"[1, 2, 3]",81.83,338.48,366.98,7,108,649,864,718,280,513,90,933,947,2025-04-10,2025-03-22,2025-04-08 13:27:51,637,2025-03-15 13:27:51,2025-03-31 13:27:51,2025-02-13 13:27:51,FALSE,615,966,859,301,580,488,358,157,224,365.25,150.83,984,437,TRUE,239,516,646,83.36,20.15,121,482,TRUE,TRUE,311,608,618,302,870,512,TRUE,TRUE,715,254,930.73,242,146,457,978,483,969.42,402,580,307,584,207,838,548,243,324.95,958,633,799,270,192,674.03,427,402,610,882,762,TRUE,580,FALSE,427,TRUE,FALSE,798,769
568,2025-03-08,513,433,2025-03-18,2025-03-17,254,980,448,395,219,864,643,881,868,675,265,819,603,513,494,659,427,499,835,208,518,978.12,293,130,993,497,175,538,2025-05-04,2025-03-27,2025-03-07,2025-03-24,2025-03-05,2025-03-22,2025-02-20,2025-04-09,155,323,652,918,"[1, 2, 3]",835.93,481.68,701.34,398,295,674,772,543,175,48,157,510,170,2025-03-12,2025-03-03,2025-05-06 13:27:51,887,2025-05-03 13:27:51,2025-03-16 13:27:51,2025-04-29 13:27:51,TRUE,139,516,121,193,433,649,103,637,385,187.78,780.67,592,864,TRUE,747,676,831,584.35,785.09,218,452,TRUE,FALSE,279,468,956,512,811,236,TRUE,TRUE,479,477,852.1,236,724,277,619,631,780.36,130,642,515,844,865,914,143,177,917.91,792,414,515,803,241,824.23,372,501,552,609,931,FALSE,512,FALSE,660,TRUE,FALSE,159,689
365,2025-02-23,942,347,2025-02-07,2025-02-06,421,481,114,315,551,174,394,782,102,792,931,295,648,827,816,282,985,740,493,528,768,787.68,831,121,487,868,618,262,2025-03-28,2025-03-25,2025-04-18,2025-03-15,2025-05-09,2025-02-09,2025-03-05,2025-03-29,688,794,436,166,"[1, 2, 3]",263.69,7.19,133.02,207,635,687,760,617,646,96,869,510,996,2025-04-20,2025-04-27,2025-05-09 13:27:51,264,2025-05-02 13:27:51,2025-04-08 13:27:51,2025-03-01 13:27:51,TRUE,935,179,722,903,590,975,986,348,990,404.51,734.27,467,485,TRUE,235,217,399,809.44,883.87,249,617,TRUE,TRUE,293,403,636,837,437,830,FALSE,TRUE,56,777,241.76,965,134,992,416,371,935.11,702,423,146,848,262,826,528,513,835.3,484,415,107,102,428,423.87,776,631,997,361,215,FALSE,481,TRUE,177,FALSE,TRUE,138,424
327,2025-05-05,773,65,2025-04-06,2025-02-16,694,862,772,331,841,838,140,672,475,839,808,314,313,115,982,988,327,433,338,240,289,325.32,602,529,640,176,875,633,2025-03-18,2025-03-29,2025-02-23,2025-03-17,2025-04-26,2025-03-30,2025-04-05,2025-05-11,384,158,454,877,"[1, 2, 3]",725.57,573.93,770.3,710,59,840,45,889,634,864,799,406,572,2025-03-10,2025-04-21,2025-03-24 13:27:51,954,2025-04-18 13:27:51,2025-02-26 13:27:51,2025-04-26 13:27:51,FALSE,320,351,262,898,181,508,407,154,167,748.02,310.57,413,886,TRUE,899,713,868,842.95,210.54,859,978,TRUE,TRUE,627,138,237,850,424,122,TRUE,TRUE,690,126,765.78,980,783,353,945,776,73.06,824,212,765,265,185,242,266,395,124.44,238,231,705,584,735,976.07,991,426,630,476,989,TRUE,561,FALSE,664,TRUE,FALSE,838,358
