ping_metric_totals_w_estimates_monthly_id,metrics_path,ping_created_date_month,ping_delivery_type,ping_edition,ping_product_tier,ping_edition_product_tier,stage_name,section_name,group_name,is_smau,is_gmau,is_paid_gmau,is_umau,reporting_count,not_reporting_count,percent_reporting,estimation_grain,total_usage_with_estimate,estimated_usage,recorded_usage,created_by,updated_by,model_created_date,model_updated_date,dbt_created_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,ping_deployment_type
640,867,2025-03-16,465,817,101,579,379,124,870,TRUE,TRUE,FALSE,FALSE,72.9,206.01,927.2,167,307.23,461.53,381,641,507,2025-03-05,2025-03-06,2025-02-04 13:27:51,325,2025-03-04 13:27:51,2025-02-05 13:27:51,2025-03-04 13:27:51,458
210,412,2025-04-02,919,965,595,536,666,412,682,FALSE,TRUE,TRUE,FALSE,235.29,359.22,893.81,569,128.78,241.57,903,611,833,2025-03-31,2025-02-10,2025-04-12 13:27:51,750,2025-03-12 13:27:51,2025-02-06 13:27:51,2025-03-19 13:27:51,712
591,186,2025-03-08,100,891,175,965,205,844,149,TRUE,TRUE,TRUE,TRUE,156.64,249.23,671.28,777,246.18,877.24,782,287,756,2025-04-07,2025-04-28,2025-02-08 13:27:51,748,2025-02-04 13:27:51,2025-04-12 13:27:51,2025-05-03 13:27:51,922
620,262,2025-04-12,106,818,805,821,174,710,402,FALSE,TRUE,FALSE,FALSE,106.09,303.61,784.52,746,599.01,340.74,26,809,402,2025-04-05,2025-03-20,2025-03-20 13:27:51,465,2025-02-07 13:27:51,2025-04-25 13:27:51,2025-02-13 13:27:51,278
438,583,2025-05-05,369,979,905,437,970,895,542,TRUE,FALSE,TRUE,FALSE,70.25,960.95,561.95,679,255.72,69.09,737,355,625,2025-02-21,2025-04-16,2025-04-06 13:27:51,724,2025-04-19 13:27:51,2025-02-18 13:27:51,2025-05-09 13:27:51,746
543,376,2025-02-08,766,359,641,281,538,184,962,TRUE,TRUE,FALSE,TRUE,140.26,485.16,78.34,958,920.56,197.55,610,702,273,2025-05-02,2025-04-23,2025-04-04 13:27:51,393,2025-05-13 13:27:51,2025-02-17 13:27:51,2025-03-27 13:27:51,977
608,609,2025-05-06,609,956,702,780,710,904,319,FALSE,TRUE,TRUE,TRUE,678.06,792.59,952.89,903,368.78,430.38,534,202,844,2025-05-03,2025-03-11,2025-04-06 13:27:51,201,2025-04-07 13:27:51,2025-02-18 13:27:51,2025-04-24 13:27:51,425
667,851,2025-03-08,326,721,515,405,390,852,120,TRUE,FALSE,FALSE,TRUE,448.37,447.1,586.17,741,286.12,472.38,463,374,267,2025-03-17,2025-03-30,2025-02-09 13:27:51,824,2025-04-20 13:27:51,2025-02-25 13:27:51,2025-03-26 13:27:51,592
132,101,2025-04-10,459,337,616,747,749,957,441,TRUE,FALSE,FALSE,FALSE,49.42,593.24,690.12,661,647.48,545.91,581,567,723,2025-03-25,2025-04-15,2025-04-06 13:27:51,267,2025-04-22 13:27:51,2025-05-10 13:27:51,2025-02-06 13:27:51,629
497,458,2025-03-21,573,151,936,644,194,935,370,FALSE,TRUE,FALSE,TRUE,252.07,145.41,826.9,178,637.28,567.8,889,473,169,2025-04-22,2025-04-25,2025-02-16 13:27:51,401,2025-05-03 13:27:51,2025-05-11 13:27:51,2025-04-06 13:27:51,567
