bizible2_count_linear__c,bizible2__account__c,bizible2__ad_campaign_id__c,bizible2__ad_campaign_name__c,bizible2__ad_content__c,bizible2__ad_destination_url__c,bizible2__ad_group_id__c,bizible2__ad_group_name__c,bizible2__ad_id__c,bizible2__attribution_custom_model_2__c,bizible2__attribution_custom_model__c,bizible2__attribution_first_touch__c,bizible2__attribution_lead_conversion_touch__c,bizible2__attribution_u_shaped__c,bizible2__attribution_w_shaped__c,bizible2__browser__c,bizible2__contact__c,bizible2__count_custom_model_2__c,bizible2__count_custom_model__c,bizible2__count_first_touch__c,bizible2__count_lead_creation_touch__c,bizible2__count_u_shaped__c,bizible2__count_w_shaped__c,bizible2__form_url_raw__c,bizible2__form_url__c,bizible2__geo_city__c,bizible2__geo_country__c,bizible2__geo_region__c,bizible2__keyword_id__c,bizible2__keyword_matchtype__c,bizible2__keyword_text__c,bizible2__landing_page_raw__c,bizible2__landing_page__c,bizible2__marketing_channel_path__c,bizible2__marketing_channel__c,bizible2__medium__c,bizible2__opportunity__c,bizible2__platform__c,bizible2__referrer_page_raw__c,bizible2__referrer_page__c,bizible2__revenue_custom_model_2__c,bizible2__revenue_custom_model__c,bizible2__revenue_first_touch__c,bizible2__revenue_lead_conversion__c,bizible2__revenue_u_shaped__c,bizible2__revenue_w_shaped__c,bizible2__search_phrase__c,bizible2__segment__c,bizible2__sf_campaign__c,bizible2__touchpoint_date__c,bizible2__touchpoint_position__c,bizible2__touchpoint_source__c,bizible2__touchpoint_type__c,bizible2__uniqueid__c,createdbyid,createddate,id,isdeleted,lastmodifiedbyid,lastmodifieddate,name,one__c,ownerid,systemmodstamp,touchpoint_date_after_close_date__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,utm_targetterritory__c,utm_targetsubregion__c,utm_offersubtype__c,utm_budget__c,utm_offertype__c,utm_targetregion__c,utm_usecase__c,related_opportunities_linear_net_arr__c,source_type__c,net_arr_custom_model__c,batp_days_before_opp_created__c,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,gitlab_model_net_arr__c,arr_created_date_touchpoint_date_days__c
312.91,127,732,178,270,592,773,864,655,800.78,499.86,239.47,960.64,818.32,276.29,970,985,868.85,679.93,61.76,451.92,95.05,509.99,461,781,423,884,380,835,305,292,777,524,969,889,659,596,588,725,654,531.22,670.22,452.65,872.69,302.3,319.43,908,346,390,2025-03-31 13:27:51,973,887,698,385,309,2025-03-25 13:27:51,321,TRUE,606,2025-03-15 13:27:51,970,677.65,505,2025-05-07 13:27:51,FALSE,2025-03-23 13:27:51,2025-03-21 13:27:51,2025-05-03 13:27:51,660,946,544,504,180,681,803,394,189,819.91,345,110.33,906.44,675,2025-02-25 13:27:51,2025-05-13 13:27:51,2025-02-11 13:27:51,11.61,358.9
579.57,840,331,739,446,323,334,486,457,1.9,612.56,892.03,177.37,467.06,312.76,218,424,114.98,257.4,132.65,850.7,474.95,280.19,846,779,453,462,909,602,370,889,726,555,213,712,190,507,680,755,904,268.64,375.97,224.52,153.36,19.89,197.25,557,411,679,2025-04-23 13:27:51,487,898,735,549,182,2025-04-21 13:27:51,728,TRUE,206,2025-02-21 13:27:51,592,534.19,394,2025-04-24 13:27:51,TRUE,2025-03-02 13:27:51,2025-02-10 13:27:51,2025-05-12 13:27:51,382,650,454,836,962,296,413,534,246,888.08,287,932.03,976.26,357,2025-03-21 13:27:51,2025-02-06 13:27:51,2025-03-12 13:27:51,138.36,448.98
944.66,723,744,122,933,301,404,146,946,15.86,25.65,747.94,87.96,161.66,632.46,112,350,951.82,611.25,91.82,68.94,47.22,990.64,292,381,246,329,656,647,861,999,726,289,438,496,566,776,491,831,138,828.54,192.43,230.46,618.83,822.46,515.59,727,704,588,2025-03-06 13:27:51,287,884,404,682,548,2025-04-10 13:27:51,682,FALSE,515,2025-03-09 13:27:51,625,700.66,211,2025-03-04 13:27:51,FALSE,2025-03-16 13:27:51,2025-03-21 13:27:51,2025-02-16 13:27:51,253,271,916,383,537,446,332,336,441,959.51,953,901.52,311.44,230,2025-04-02 13:27:51,2025-03-19 13:27:51,2025-02-06 13:27:51,282.5,432.25
879.43,649,679,149,144,145,426,235,950,444.44,936.8,243.5,353.98,626.11,23.5,577,673,849.03,924.69,716.56,811.06,607.07,958.74,140,117,982,204,806,948,786,241,503,408,238,527,764,811,575,220,559,579.7,763.03,671.26,516.76,736.88,840.5,678,757,176,2025-04-11 13:27:51,666,781,948,836,249,2025-03-01 13:27:51,159,TRUE,477,2025-05-03 13:27:51,786,992.0,959,2025-04-09 13:27:51,TRUE,2025-05-11 13:27:51,2025-02-19 13:27:51,2025-03-01 13:27:51,647,726,854,304,436,914,259,969,849,252.21,651,670.86,778.45,755,2025-05-02 13:27:51,2025-04-27 13:27:51,2025-02-15 13:27:51,98.44,733.02
48.34,857,388,195,468,887,543,519,667,851.97,451.71,943.32,262.87,659.15,615.16,337,254,348.7,826.63,681.35,739.1,536.91,79.04,156,585,144,191,186,703,308,847,421,452,978,303,354,835,642,490,470,122.3,290.42,995.14,447.67,98.27,476.41,190,624,671,2025-04-09 13:27:51,663,791,428,188,832,2025-05-01 13:27:51,216,TRUE,786,2025-04-10 13:27:51,639,715.07,306,2025-02-17 13:27:51,FALSE,2025-04-19 13:27:51,2025-02-17 13:27:51,2025-04-02 13:27:51,521,247,242,855,902,291,612,288,295,526.63,348,726.26,487.11,731,2025-03-16 13:27:51,2025-04-02 13:27:51,2025-05-05 13:27:51,705.87,66.97
62.31,745,778,650,297,914,407,774,772,53.68,65.5,173.78,387.2,849.17,755.29,680,587,939.65,558.69,538.67,125.03,219.87,320.03,661,696,789,221,871,361,219,929,788,203,748,517,682,764,780,124,261,306.04,458.05,251.62,211.32,693.86,590.89,649,981,644,2025-02-14 13:27:51,141,484,603,472,679,2025-04-14 13:27:51,817,TRUE,230,2025-05-03 13:27:51,817,555.2,396,2025-05-06 13:27:51,FALSE,2025-05-13 13:27:51,2025-04-10 13:27:51,2025-03-31 13:27:51,619,866,312,482,825,756,525,703,156,84.9,515,530.6,852.56,823,2025-02-05 13:27:51,2025-02-12 13:27:51,2025-02-04 13:27:51,745.26,177.08
267.37,140,740,565,602,102,661,957,927,974.14,212.27,179.3,56.59,113.27,191.19,191,295,129.22,965.31,574.29,830.13,676.12,19.79,842,187,261,308,304,603,557,479,276,908,784,157,437,302,368,789,502,950.38,74.71,855.15,14.66,962.99,521.07,633,390,196,2025-05-14 13:27:51,186,525,970,550,638,2025-05-14 13:27:51,948,TRUE,731,2025-03-11 13:27:51,949,834.35,200,2025-04-12 13:27:51,FALSE,2025-02-27 13:27:51,2025-02-26 13:27:51,2025-05-11 13:27:51,188,402,375,323,482,863,474,676,913,271.92,639,697.05,510.1,443,2025-04-25 13:27:51,2025-02-18 13:27:51,2025-02-07 13:27:51,22.87,983.63
362.47,622,434,832,721,249,213,503,352,170.26,977.69,802.67,914.33,148.48,73.38,648,987,430.61,129.95,635.71,859.84,741.7,971.79,247,158,150,258,651,106,385,737,497,814,818,720,220,705,930,888,819,649.12,12.47,142.87,109.61,574.6,454.24,335,631,753,2025-05-13 13:27:51,416,930,727,544,949,2025-03-28 13:27:51,664,FALSE,862,2025-02-05 13:27:51,417,585.12,308,2025-05-02 13:27:51,FALSE,2025-03-28 13:27:51,2025-04-10 13:27:51,2025-03-10 13:27:51,475,547,461,681,537,697,553,442,878,619.33,516,77.68,378.13,870,2025-03-03 13:27:51,2025-05-06 13:27:51,2025-05-04 13:27:51,370.36,936.81
82.78,537,275,158,910,755,926,262,381,112.61,140.4,189.21,318.25,973.25,89.26,800,999,599.55,456.28,872.15,126.84,531.74,214.42,464,463,174,370,977,254,712,519,151,784,431,851,854,377,395,332,857,606.63,497.01,429.42,60.22,217.77,190.06,596,845,560,2025-02-10 13:27:51,710,722,512,314,125,2025-03-07 13:27:51,211,FALSE,965,2025-03-24 13:27:51,569,136.85,660,2025-02-24 13:27:51,TRUE,2025-03-13 13:27:51,2025-05-11 13:27:51,2025-02-04 13:27:51,378,251,894,114,706,949,739,980,832,534.05,375,404.24,26.7,369,2025-04-05 13:27:51,2025-03-17 13:27:51,2025-02-09 13:27:51,634.44,451.99
897.26,576,958,772,230,101,337,812,336,154.66,921.82,520.52,915.53,222.48,414.06,570,996,797.29,677.07,703.19,161.95,825.31,328.95,862,357,240,652,249,860,512,371,494,582,705,738,501,213,951,251,281,150.84,918.17,378.44,306.95,386.81,250.37,216,966,597,2025-04-02 13:27:51,828,413,656,775,615,2025-05-11 13:27:51,836,FALSE,396,2025-03-01 13:27:51,892,628.76,987,2025-05-10 13:27:51,TRUE,2025-04-29 13:27:51,2025-03-21 13:27:51,2025-02-11 13:27:51,663,999,185,588,976,135,624,690,411,849.56,607,603.24,130.46,109,2025-04-25 13:27:51,2025-03-21 13:27:51,2025-03-14 13:27:51,7.11,339.31
