job_workday_id,job_code,job_profile,is_inactive,job_family,management_level,job_level,report_effective_date,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
412,256,557,TRUE,294,104,615,2025-04-01,482,2025-02-27 13:27:51,2025-03-22 13:27:51,2025-02-14 13:27:51
489,957,557,FALSE,637,850,663,2025-02-23,282,2025-04-11 13:27:51,2025-04-02 13:27:51,2025-05-10 13:27:51
497,511,108,FALSE,244,327,583,2025-03-02,465,2025-02-06 13:27:51,2025-05-03 13:27:51,2025-04-26 13:27:51
390,600,103,TRUE,742,717,310,2025-04-03,313,2025-04-13 13:27:51,2025-02-05 13:27:51,2025-02-13 13:27:51
774,731,154,FALSE,435,752,722,2025-04-18,661,2025-04-04 13:27:51,2025-03-27 13:27:51,2025-05-12 13:27:51
984,634,932,TRUE,562,249,497,2025-03-30,201,2025-03-23 13:27:51,2025-04-08 13:27:51,2025-03-19 13:27:51
101,463,489,FALSE,447,697,632,2025-02-09,211,2025-04-21 13:27:51,2025-03-24 13:27:51,2025-02-05 13:27:51
355,670,638,FALSE,879,938,146,2025-04-30,603,2025-03-20 13:27:51,2025-02-17 13:27:51,2025-04-07 13:27:51
766,586,104,FALSE,280,599,982,2025-02-13,774,2025-03-18 13:27:51,2025-02-14 13:27:51,2025-04-21 13:27:51
274,920,111,FALSE,871,837,467,2025-04-21,175,2025-02-19 13:27:51,2025-02-07 13:27:51,2025-03-17 13:27:51
