accountid,accountingcode,accountreceivableaccountingcodeid,amendmentid,appliedtoinvoiceitemid,billtocontactid,billtocontactsnapshotid,chargeamount,chargedate,chargename,createdbyid,createddate,defaultpaymentmethodid,deferredrevenueaccountingcodeid,deleted,id,invoiceid,journalentryid,journalrunid,parentaccountid,processingtype,productid,productrateplanchargeid,productrateplanid,quantity,rateplanchargeid,rateplanid,recognizedrevenueaccountingcodeid,serviceenddate,servicestartdate,sku,soldtocontactid,soldtocontactsnapshotid,subscriptionid,taxamount,taxcode,taxexemptamount,taxmode,unitprice,uom,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,adjustmentrevenueaccountingcodeid,unbilledreceivablesaccountingcodeid,accountingperiodid,invoicesoldtocontactid,sourceitemtype,adjustmentliabilityaccountingcodeid,balance,contractrecognizedrevenueaccountingcodeid,invoicebilltocontactid,bookingreference,contractassetaccountingcodeid,excludeitembillingfromrevenueaccounting,contractliabilityaccountingcodeid
377,442,607,374,741,616,194,400.99,2025-02-16 13:27:51,846,909,2025-03-10 13:27:51,252,421,TRUE,201,560,948,841,461,947,966,251,922,470.66,845,982,548,2025-03-25 13:27:51,2025-02-28 13:27:51,448,455,790,879,257.34,541,601.52,996,296.62,612,167,2025-03-03 13:27:51,2025-02-16 13:27:51,2025-02-21 13:27:51,2025-05-15 13:27:51,212,210,321,2025-03-18 13:27:51,2025-02-16 13:27:51,2025-05-14 13:27:51,793,372,386,533,299,828,716.28,336,596,742,303,TRUE,329
787,779,111,727,465,716,240,36.61,2025-05-04 13:27:51,265,243,2025-05-04 13:27:51,427,145,TRUE,561,155,634,915,271,197,270,721,806,942.45,295,115,175,2025-04-26 13:27:51,2025-04-29 13:27:51,940,657,360,864,333.26,487,311.75,719,839.95,543,418,2025-02-28 13:27:51,2025-05-07 13:27:51,2025-04-13 13:27:51,2025-03-08 13:27:51,721,917,376,2025-03-19 13:27:51,2025-04-06 13:27:51,2025-03-19 13:27:51,198,687,297,794,680,197,603.61,570,353,614,316,FALSE,655
834,946,920,633,160,237,890,619.84,2025-04-14 13:27:51,412,591,2025-02-16 13:27:51,194,777,FALSE,230,616,276,414,585,180,901,790,858,542.87,180,106,441,2025-03-25 13:27:51,2025-04-25 13:27:51,172,874,786,949,962.89,639,525.1,783,454.35,939,350,2025-05-01 13:27:51,2025-03-18 13:27:51,2025-02-25 13:27:51,2025-02-27 13:27:51,465,623,136,2025-04-05 13:27:51,2025-05-11 13:27:51,2025-03-18 13:27:51,972,290,226,290,629,248,421.49,516,345,744,918,FALSE,689
604,898,487,108,532,502,497,45.23,2025-04-14 13:27:51,216,558,2025-02-15 13:27:51,317,848,FALSE,486,564,507,712,683,364,490,359,334,711.0,835,958,505,2025-02-10 13:27:51,2025-05-06 13:27:51,805,176,755,893,276.62,702,318.89,712,250.62,285,574,2025-02-07 13:27:51,2025-03-21 13:27:51,2025-02-11 13:27:51,2025-05-06 13:27:51,396,706,239,2025-02-06 13:27:51,2025-03-19 13:27:51,2025-02-16 13:27:51,263,700,903,282,662,498,375.63,822,149,131,895,TRUE,996
429,413,505,568,414,246,286,500.79,2025-03-03 13:27:51,459,104,2025-04-04 13:27:51,895,114,FALSE,789,198,743,486,484,264,726,782,753,387.67,776,332,942,2025-05-06 13:27:51,2025-04-20 13:27:51,769,491,982,469,605.3,700,241.11,758,91.38,383,752,2025-02-07 13:27:51,2025-05-10 13:27:51,2025-02-15 13:27:51,2025-03-09 13:27:51,555,361,618,2025-04-30 13:27:51,2025-04-09 13:27:51,2025-03-24 13:27:51,552,846,495,451,248,528,959.46,196,296,310,185,TRUE,797
958,711,590,185,345,897,251,906.43,2025-02-13 13:27:51,425,957,2025-03-10 13:27:51,261,536,TRUE,462,245,631,262,372,843,649,551,113,191.49,922,977,616,2025-03-14 13:27:51,2025-04-14 13:27:51,301,418,383,511,376.52,670,197.88,119,955.71,247,737,2025-05-05 13:27:51,2025-04-02 13:27:51,2025-02-12 13:27:51,2025-04-24 13:27:51,213,231,446,2025-03-18 13:27:51,2025-05-09 13:27:51,2025-03-02 13:27:51,236,839,903,522,797,259,590.03,309,841,184,614,FALSE,502
847,414,136,106,817,375,575,17.78,2025-04-28 13:27:51,114,900,2025-03-11 13:27:51,566,529,TRUE,285,307,515,391,681,624,690,501,959,181.33,137,324,621,2025-02-23 13:27:51,2025-05-12 13:27:51,736,586,519,866,481.68,234,617.55,447,452.55,192,805,2025-04-25 13:27:51,2025-03-20 13:27:51,2025-04-18 13:27:51,2025-02-17 13:27:51,49,304,457,2025-03-13 13:27:51,2025-05-01 13:27:51,2025-03-11 13:27:51,675,897,681,171,751,946,885.93,358,164,888,684,FALSE,963
807,771,963,706,733,663,587,827.65,2025-04-02 13:27:51,382,710,2025-02-14 13:27:51,349,389,FALSE,104,325,402,861,348,899,182,965,803,926.4,226,199,823,2025-03-16 13:27:51,2025-05-11 13:27:51,740,458,124,138,754.56,877,874.59,974,61.35,457,150,2025-03-26 13:27:51,2025-02-28 13:27:51,2025-04-18 13:27:51,2025-02-23 13:27:51,65,532,326,2025-04-23 13:27:51,2025-03-19 13:27:51,2025-05-14 13:27:51,136,906,176,659,275,544,717.7,830,954,603,768,TRUE,210
482,657,580,816,523,413,402,630.44,2025-02-11 13:27:51,279,715,2025-04-02 13:27:51,497,550,TRUE,189,132,516,234,206,286,474,337,743,107.04,629,100,238,2025-04-28 13:27:51,2025-05-01 13:27:51,705,740,250,642,14.83,229,633.3,973,376.47,940,290,2025-03-22 13:27:51,2025-04-21 13:27:51,2025-02-07 13:27:51,2025-05-10 13:27:51,910,984,670,2025-05-11 13:27:51,2025-03-25 13:27:51,2025-03-27 13:27:51,324,824,737,849,271,449,396.79,881,425,970,226,TRUE,116
695,717,255,982,286,632,343,559.08,2025-03-15 13:27:51,823,286,2025-03-01 13:27:51,353,618,FALSE,878,486,737,799,225,202,591,330,226,401.58,127,880,997,2025-03-10 13:27:51,2025-02-22 13:27:51,885,586,677,299,875.72,564,285.4,413,415.58,420,702,2025-03-09 13:27:51,2025-02-11 13:27:51,2025-03-31 13:27:51,2025-03-19 13:27:51,587,22,447,2025-02-27 13:27:51,2025-03-02 13:27:51,2025-05-03 13:27:51,580,652,267,986,205,509,456.46,803,541,129,604,FALSE,447
