active,createdbyid,createddate,currency,deleted,discountamount,discountpercentage,endingunit,id,price,priceformat,productid,productrateplanchargeid,productrateplanid,startingunit,tier,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
TRUE,300,2025-05-13 13:27:51,351,TRUE,33.61,741.55,564.07,304,776.54,527,135,856,498,875.11,818,465,2025-03-11 13:27:51,2025-04-08 13:27:51,2025-05-12 13:27:51,2025-05-10 13:27:51,152,458,504,2025-05-09 13:27:51,2025-04-10 13:27:51,2025-03-01 13:27:51
FALSE,995,2025-02-10 13:27:51,805,TRUE,722.58,575.77,267.35,881,837.14,291,233,330,497,476.31,14,191,2025-02-09 13:27:51,2025-05-01 13:27:51,2025-03-20 13:27:51,2025-04-17 13:27:51,538,199,299,2025-02-12 13:27:51,2025-03-26 13:27:51,2025-02-04 13:27:51
TRUE,192,2025-03-21 13:27:51,466,FALSE,369.93,753.2,514.53,451,818.87,467,158,140,496,416.36,75,191,2025-02-28 13:27:51,2025-02-19 13:27:51,2025-05-02 13:27:51,2025-03-19 13:27:51,514,909,141,2025-05-02 13:27:51,2025-03-25 13:27:51,2025-04-16 13:27:51
TRUE,450,2025-03-26 13:27:51,519,TRUE,22.4,974.77,106.17,749,116.71,496,348,509,201,595.29,126,472,2025-04-16 13:27:51,2025-05-10 13:27:51,2025-04-17 13:27:51,2025-03-06 13:27:51,704,468,744,2025-04-25 13:27:51,2025-04-09 13:27:51,2025-03-02 13:27:51
TRUE,974,2025-04-26 13:27:51,970,TRUE,122.53,580.91,608.76,668,145.75,548,909,486,597,201.85,883,859,2025-03-10 13:27:51,2025-03-29 13:27:51,2025-05-05 13:27:51,2025-04-01 13:27:51,623,836,866,2025-02-05 13:27:51,2025-03-19 13:27:51,2025-02-11 13:27:51
FALSE,244,2025-03-19 13:27:51,719,FALSE,147.87,46.45,139.66,474,718.27,480,557,878,725,571.07,359,274,2025-02-16 13:27:51,2025-04-05 13:27:51,2025-04-02 13:27:51,2025-03-28 13:27:51,306,817,414,2025-03-03 13:27:51,2025-02-22 13:27:51,2025-03-07 13:27:51
FALSE,915,2025-04-02 13:27:51,263,FALSE,89.04,199.12,555.91,704,534.82,280,474,930,303,115.42,342,788,2025-04-28 13:27:51,2025-03-15 13:27:51,2025-03-20 13:27:51,2025-04-04 13:27:51,495,953,625,2025-04-22 13:27:51,2025-04-13 13:27:51,2025-04-10 13:27:51
FALSE,179,2025-04-01 13:27:51,158,TRUE,158.41,4.02,219.63,348,334.84,436,203,191,115,713.82,320,858,2025-04-24 13:27:51,2025-03-13 13:27:51,2025-03-21 13:27:51,2025-03-13 13:27:51,360,273,407,2025-03-08 13:27:51,2025-05-03 13:27:51,2025-03-18 13:27:51
FALSE,923,2025-03-07 13:27:51,714,FALSE,711.93,138.91,503.56,882,895.81,598,313,891,709,556.4,838,100,2025-03-31 13:27:51,2025-04-10 13:27:51,2025-03-21 13:27:51,2025-02-06 13:27:51,403,992,523,2025-03-15 13:27:51,2025-03-02 13:27:51,2025-02-07 13:27:51
TRUE,644,2025-02-25 13:27:51,516,TRUE,969.53,220.48,913.59,728,524.62,295,761,398,409,870.3,496,115,2025-04-14 13:27:51,2025-03-16 13:27:51,2025-04-03 13:27:51,2025-04-04 13:27:51,482,597,464,2025-03-26 13:27:51,2025-04-20 13:27:51,2025-04-06 13:27:51
