accountid,accountingcode,accountreceivableaccountingcodeid,amendmentid,applydiscountto,billcycleday,billcycletype,billingperiod,billingperiodalignment,billingtiming,billtocontactid,chargedthroughdate,chargemodel,chargenumber,chargetype,createdbyid,createddate,defaultpaymentmethodid,deferredrevenueaccountingcodeid,deleted,description,discountlevel,dmrc,dtcv,effectiveenddate,effectivestartdate,enddatecondition,id,islastsegment,listpricebase,mrr,name,originalid,overagecalculationoption,overageunusedunitscreditoption,parentaccountid,pricechangeoption,priceincreasepercentage,processedthroughdate,productid,productrateplanchargeid,productrateplanid,quantity,rateplanid,ratinggroup,recognizedrevenueaccountingcodeid,revenuerecognitionrulename,revreccode,revrectriggercondition,segment,soldtocontactid,specificbillingperiod,specificenddate,subscriptionid,tcv,triggerdate,triggerevent,uom,updatedbyid,updateddate,uptoperiods,uptoperiodstype,version,weeklybillcycleday,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,numberofperiods,psbundleid__c,isprocessed,unbilledarflag__c,rampdealid__c,synctriggerupdate__c,amendedbyorderon,validityperiodtype,drawdownuom,originalorderdate,excludeitembookingfromrevenueaccounting,billtocontactsnapshotid,prepaidoperationtype,soldtocontactsnapshotid,excludeitembillingfromrevenueaccounting,prepaiduom,paymenttermsnapshot,drawdownrate,isprepaid
963,333,775,668,250,611,995,737,725,169,687,2025-03-05 13:27:51,732,900,575,345,2025-02-22 13:27:51,278,772,FALSE,728,651,396.27,110.76,2025-02-14 13:27:51,2025-04-18 13:27:51,511,785,TRUE,188,656.46,168,595,343,264,858,895,677.25,2025-04-06 13:27:51,237,686,888,925.25,576,715,487,480,501,710,373,335,569,2025-02-23 13:27:51,795,241.02,2025-04-18 13:27:51,639,300,990,2025-03-10 13:27:51,702,351,361,977,2025-02-23 13:27:51,2025-04-28 13:27:51,2025-04-23 13:27:51,638,355,606,2025-03-06 13:27:51,2025-03-01 13:27:51,2025-04-10 13:27:51,440,471,FALSE,993,637,2025-04-19 13:27:51,2025-04-29 13:27:51,465,842,2025-02-09 13:27:51,FALSE,894,978,383,TRUE,946,264,265.52,TRUE
592,368,390,619,515,282,450,720,583,436,743,2025-04-20 13:27:51,154,647,870,188,2025-04-30 13:27:51,411,653,FALSE,573,406,792.19,378.09,2025-04-04 13:27:51,2025-04-14 13:27:51,757,248,FALSE,835,917.15,225,899,709,841,243,874,973.15,2025-03-17 13:27:51,557,246,710,416.78,472,997,721,573,748,171,32,664,204,2025-02-10 13:27:51,428,72.34,2025-03-31 13:27:51,698,311,339,2025-04-26 13:27:51,770,915,166,921,2025-04-25 13:27:51,2025-04-05 13:27:51,2025-05-01 13:27:51,624,26,612,2025-02-18 13:27:51,2025-05-09 13:27:51,2025-05-04 13:27:51,58,407,TRUE,809,423,2025-04-21 13:27:51,2025-04-16 13:27:51,570,988,2025-02-27 13:27:51,FALSE,773,966,552,FALSE,568,987,701.74,FALSE
969,171,172,167,800,407,621,994,712,333,752,2025-04-18 13:27:51,356,859,147,357,2025-02-14 13:27:51,804,201,TRUE,685,882,215.73,524.32,2025-04-30 13:27:51,2025-02-14 13:27:51,809,559,FALSE,937,409.27,728,865,316,322,798,818,420.58,2025-05-15 13:27:51,782,152,733,686.73,194,481,166,750,596,487,186,624,45,2025-03-20 13:27:51,288,631.96,2025-02-09 13:27:51,336,939,762,2025-02-21 13:27:51,176,569,805,241,2025-04-11 13:27:51,2025-02-25 13:27:51,2025-03-21 13:27:51,956,846,198,2025-05-08 13:27:51,2025-03-21 13:27:51,2025-05-11 13:27:51,98,114,TRUE,632,951,2025-05-04 13:27:51,2025-03-23 13:27:51,402,607,2025-04-25 13:27:51,TRUE,132,194,403,TRUE,413,596,862.71,FALSE
738,264,447,196,882,534,246,167,209,982,182,2025-02-27 13:27:51,763,576,544,918,2025-04-17 13:27:51,211,638,TRUE,258,522,5.87,222.73,2025-02-25 13:27:51,2025-03-14 13:27:51,902,736,FALSE,214,790.65,690,555,403,301,955,166,722.28,2025-04-18 13:27:51,367,480,539,272.01,451,606,684,388,797,132,16,359,997,2025-04-15 13:27:51,130,323.59,2025-02-17 13:27:51,168,200,850,2025-04-18 13:27:51,673,666,754,378,2025-04-03 13:27:51,2025-04-22 13:27:51,2025-04-24 13:27:51,407,435,263,2025-02-20 13:27:51,2025-04-10 13:27:51,2025-04-03 13:27:51,849,484,FALSE,369,254,2025-03-26 13:27:51,2025-05-11 13:27:51,608,688,2025-02-06 13:27:51,FALSE,137,633,130,TRUE,256,299,40.62,TRUE
831,607,532,231,673,984,791,706,476,735,703,2025-03-31 13:27:51,433,634,121,995,2025-03-07 13:27:51,936,498,TRUE,481,554,51.89,668.98,2025-02-18 13:27:51,2025-03-05 13:27:51,710,626,TRUE,992,768.04,154,173,781,172,531,874,942.22,2025-04-23 13:27:51,747,826,867,966.29,831,532,652,979,394,412,797,700,538,2025-04-21 13:27:51,351,708.55,2025-04-01 13:27:51,477,246,145,2025-04-27 13:27:51,614,613,299,279,2025-04-03 13:27:51,2025-02-20 13:27:51,2025-02-11 13:27:51,239,634,649,2025-02-10 13:27:51,2025-02-09 13:27:51,2025-02-05 13:27:51,727,483,TRUE,884,914,2025-03-18 13:27:51,2025-04-15 13:27:51,986,879,2025-02-04 13:27:51,FALSE,967,319,658,FALSE,927,657,192.54,TRUE
476,973,225,810,458,398,697,991,308,661,135,2025-03-10 13:27:51,555,529,227,345,2025-03-26 13:27:51,790,241,FALSE,161,382,550.14,862.35,2025-05-05 13:27:51,2025-05-08 13:27:51,810,992,TRUE,734,758.87,278,425,835,915,841,461,908.43,2025-04-29 13:27:51,836,874,843,901.59,285,891,123,545,118,614,805,679,116,2025-02-10 13:27:51,229,106.68,2025-04-17 13:27:51,552,161,952,2025-02-04 13:27:51,937,271,757,618,2025-05-12 13:27:51,2025-02-16 13:27:51,2025-03-13 13:27:51,818,803,635,2025-04-05 13:27:51,2025-04-07 13:27:51,2025-03-31 13:27:51,279,875,FALSE,550,442,2025-04-03 13:27:51,2025-02-19 13:27:51,764,869,2025-03-21 13:27:51,TRUE,820,150,233,TRUE,788,581,870.08,TRUE
141,746,861,272,808,713,248,146,572,975,134,2025-04-16 13:27:51,424,763,173,314,2025-04-02 13:27:51,973,515,TRUE,951,835,225.99,174.74,2025-03-21 13:27:51,2025-05-07 13:27:51,980,969,TRUE,612,285.81,545,744,369,271,560,842,408.86,2025-02-27 13:27:51,491,941,641,620.14,864,187,731,420,966,982,288,418,651,2025-05-09 13:27:51,869,675.71,2025-04-25 13:27:51,662,151,243,2025-03-29 13:27:51,863,487,851,858,2025-02-20 13:27:51,2025-02-24 13:27:51,2025-03-02 13:27:51,561,962,679,2025-03-13 13:27:51,2025-05-01 13:27:51,2025-02-15 13:27:51,809,783,TRUE,418,956,2025-03-28 13:27:51,2025-02-16 13:27:51,328,935,2025-05-05 13:27:51,TRUE,395,504,324,FALSE,377,412,990.66,TRUE
165,105,603,810,396,392,228,226,309,946,883,2025-03-26 13:27:51,785,238,874,801,2025-05-14 13:27:51,991,631,TRUE,487,424,990.98,670.67,2025-03-25 13:27:51,2025-04-02 13:27:51,695,717,TRUE,726,156.52,823,915,801,805,298,462,282.67,2025-04-26 13:27:51,364,797,614,856.6,317,442,118,461,699,702,937,632,39,2025-04-25 13:27:51,564,96.93,2025-03-09 13:27:51,425,578,844,2025-03-15 13:27:51,54,818,465,500,2025-03-18 13:27:51,2025-05-08 13:27:51,2025-04-11 13:27:51,488,933,802,2025-02-26 13:27:51,2025-03-31 13:27:51,2025-03-13 13:27:51,758,552,TRUE,414,391,2025-05-13 13:27:51,2025-04-27 13:27:51,812,172,2025-03-18 13:27:51,TRUE,383,211,560,TRUE,468,697,41.77,FALSE
375,578,140,971,800,194,530,348,151,315,700,2025-04-19 13:27:51,165,963,335,291,2025-02-24 13:27:51,802,374,FALSE,699,612,650.73,145.5,2025-05-13 13:27:51,2025-02-25 13:27:51,711,734,TRUE,746,645.85,170,337,507,977,445,265,275.24,2025-04-21 13:27:51,435,324,869,871.86,509,487,405,610,586,852,911,585,44,2025-02-19 13:27:51,995,777.2,2025-03-29 13:27:51,753,462,552,2025-05-12 13:27:51,600,990,747,749,2025-05-07 13:27:51,2025-05-10 13:27:51,2025-05-10 13:27:51,938,723,973,2025-02-14 13:27:51,2025-02-13 13:27:51,2025-03-29 13:27:51,332,520,TRUE,998,735,2025-04-11 13:27:51,2025-02-08 13:27:51,570,609,2025-04-23 13:27:51,FALSE,420,386,626,FALSE,312,688,887.36,FALSE
131,833,210,257,328,594,414,962,662,885,218,2025-03-01 13:27:51,669,396,533,883,2025-04-06 13:27:51,401,653,TRUE,719,736,2.13,979.85,2025-02-24 13:27:51,2025-02-08 13:27:51,390,742,FALSE,734,787.68,149,389,520,218,283,519,370.59,2025-04-11 13:27:51,231,708,852,669.26,773,201,759,423,342,734,232,643,918,2025-02-08 13:27:51,164,351.17,2025-02-17 13:27:51,950,465,979,2025-02-06 13:27:51,35,449,816,174,2025-04-23 13:27:51,2025-04-22 13:27:51,2025-04-25 13:27:51,578,956,816,2025-03-04 13:27:51,2025-04-16 13:27:51,2025-02-16 13:27:51,457,921,TRUE,743,743,2025-04-11 13:27:51,2025-02-23 13:27:51,552,997,2025-02-24 13:27:51,TRUE,125,936,995,FALSE,519,667,803.14,TRUE
