created_on,name,is_default,is_current,is_inherited,assigned_to_users,granted_to_roles,granted_roles,owner,comment,_uploaded_at
2025-02-11 13:27:51,580,712,320,138,61,181,4,661,666,375.6
2025-02-21 13:27:51,378,693,306,295,644,184,440,658,282,508.59
2025-04-07 13:27:51,998,917,753,911,315,246,395,361,938,309.84
2025-04-01 13:27:51,728,852,942,442,869,845,592,327,828,16.93
2025-05-09 13:27:51,517,751,133,170,495,332,887,139,480,862.88
2025-04-29 13:27:51,674,666,286,198,866,812,354,221,259,687.23
2025-04-26 13:27:51,776,823,210,409,533,349,933,571,556,986.39
2025-04-25 13:27:51,884,555,579,791,974,957,149,137,471,781.41
2025-04-20 13:27:51,429,513,303,685,434,712,451,586,360,556.29
2025-03-10 13:27:51,280,738,236,494,232,450,403,421,595,193.0
