name,created_on,login_name,display_name,first_name,last_name,email,mins_to_unlock,days_to_expiry,comment,disabled,must_change_password,snowflake_lock,default_warehouse,default_namespace,default_role,ext_authn_duo,ext_authn_uid,mins_to_bypass_mfa,owner,last_success_login,expires_at_time,locked_until_time,has_password,has_rsa_public_key,_uploaded_at
378,2025-04-27 13:27:51,369,190,573,199,991,698,295,465,768,770,752,773,387,202,200,212,167,525,2025-04-25 13:27:51,244,543,548,689,118.91
494,2025-03-31 13:27:51,150,676,185,695,603,778,758,656,399,818,497,824,450,226,237,846,924,232,2025-03-04 13:27:51,349,753,783,873,397.71
636,2025-05-04 13:27:51,493,151,396,380,608,709,333,946,901,300,788,487,611,563,594,714,354,236,2025-03-07 13:27:51,651,944,949,366,152.02
376,2025-02-11 13:27:51,562,596,990,182,946,246,564,850,207,756,897,398,216,459,722,718,500,139,2025-03-30 13:27:51,226,493,770,519,384.89
740,2025-03-23 13:27:51,360,939,314,800,207,184,924,617,626,134,711,559,476,741,406,648,886,229,2025-02-10 13:27:51,401,683,878,671,428.06
253,2025-03-27 13:27:51,465,774,516,417,383,904,455,700,517,535,186,234,725,287,761,836,988,124,2025-02-10 13:27:51,892,280,631,883,686.8
417,2025-03-15 13:27:51,952,509,824,629,751,594,164,636,998,999,186,535,138,285,302,975,816,948,2025-03-18 13:27:51,970,307,935,675,957.98
749,2025-02-28 13:27:51,787,514,177,300,504,673,296,229,586,271,346,299,979,216,733,632,919,661,2025-05-01 13:27:51,633,206,331,275,977.15
126,2025-05-13 13:27:51,181,283,669,377,775,331,810,163,267,231,851,646,291,476,701,391,722,531,2025-02-28 13:27:51,141,507,909,878,229.01
403,2025-04-23 13:27:51,391,694,967,786,158,898,650,522,896,831,789,172,135,704,207,789,370,642,2025-04-02 13:27:51,478,293,216,472,394.32
