id,created_at,updated_at,customer_id,activation_code,subscription_name,super_sonics_aware,seat_utilization_reminder_sent_at,billing_account_id,_uploaded_at,_task_instance
507,379,213,436,982,582,TRUE,2025-04-21 13:27:50,515,927.6,620
942,145,936,525,332,978,FALSE,2025-03-29 13:27:50,650,526.04,647
880,689,283,404,987,498,TRUE,2025-03-24 13:27:50,797,452.63,576
361,263,425,43,126,246,TRUE,2025-04-05 13:27:50,810,869.84,815
811,253,308,54,444,867,TRUE,2025-04-14 13:27:50,1,960.6,211
891,792,432,392,243,552,TRUE,2025-03-27 13:27:50,155,46.89,490
54,643,983,617,787,329,TRUE,2025-02-28 13:27:50,408,267.74,354
843,656,664,583,581,385,TRUE,2025-04-08 13:27:50,462,66.62,206
781,999,740,753,524,869,TRUE,2025-03-11 13:27:50,487,665.89,906
222,931,855,765,292,415,FALSE,2025-02-28 13:27:50,324,769.9,186
