id,created_at,updated_at,sign_in_count,current_sign_in_at,last_sign_in_at,provider,uid,country,state,city,vat_code,company,company_size,salesforce_account_id,billable,confirmed_at,confirmation_sent_at,first_name,last_name,email,phone_number,_uploaded_at,_task_instance
756,2025-02-28 13:27:50,2025-04-29 13:27:50,864,2025-03-17 13:27:50,2025-04-22 13:27:50,146,396,736,862,358,630,351,594,526,FALSE,2025-04-15 13:27:50,2025-03-28 13:27:50,313,433,107,565,280.35,917
764,2025-02-18 13:27:50,2025-02-26 13:27:50,780,2025-04-12 13:27:50,2025-03-02 13:27:50,547,662,726,748,126,765,461,440,842,FALSE,2025-04-28 13:27:50,2025-02-08 13:27:50,228,492,296,814,279.67,218
43,2025-04-10 13:27:50,2025-03-16 13:27:50,210,2025-02-11 13:27:50,2025-03-18 13:27:50,223,243,267,792,980,565,188,301,880,FALSE,2025-03-11 13:27:50,2025-04-28 13:27:50,300,552,171,797,426.42,248
599,2025-02-07 13:27:50,2025-03-07 13:27:50,8,2025-02-13 13:27:50,2025-02-10 13:27:50,188,870,516,255,841,709,297,432,382,TRUE,2025-02-27 13:27:50,2025-03-08 13:27:50,458,560,460,559,485.21,111
999,2025-02-25 13:27:50,2025-03-08 13:27:50,219,2025-02-21 13:27:50,2025-02-18 13:27:50,817,390,770,575,637,417,236,220,632,TRUE,2025-03-08 13:27:50,2025-04-17 13:27:50,977,961,386,940,257.8,507
3,2025-03-07 13:27:50,2025-03-08 13:27:50,851,2025-03-29 13:27:50,2025-04-12 13:27:50,594,279,187,712,117,535,617,274,956,TRUE,2025-04-19 13:27:50,2025-04-30 13:27:50,831,635,280,981,137.84,629
750,2025-02-18 13:27:50,2025-03-18 13:27:50,891,2025-04-17 13:27:50,2025-03-02 13:27:50,952,439,269,328,581,910,449,260,531,TRUE,2025-04-05 13:27:50,2025-04-24 13:27:50,640,784,786,477,436.25,150
70,2025-02-08 13:27:50,2025-02-17 13:27:50,779,2025-02-23 13:27:50,2025-02-08 13:27:50,733,138,323,910,449,865,262,749,231,FALSE,2025-03-26 13:27:50,2025-03-14 13:27:50,951,889,713,616,678.15,893
998,2025-02-28 13:27:50,2025-04-23 13:27:50,915,2025-03-29 13:27:50,2025-04-07 13:27:50,734,680,417,595,901,844,983,847,279,TRUE,2025-03-28 13:27:50,2025-05-13 13:27:50,286,298,264,968,430.01,319
43,2025-02-11 13:27:50,2025-04-12 13:27:50,754,2025-03-05 13:27:50,2025-02-23 13:27:50,926,110,395,878,497,868,470,925,941,TRUE,2025-04-03 13:27:50,2025-04-23 13:27:50,655,557,318,561,465.2,649
