id,created_at,updated_at,trial_start_date,namespace_id,user_id,opt_in,currently_in_trial,is_for_business_use,first_name,last_name,email,phone,company_name,employees_bucket,country,state,product_interaction,provider,comment_capture,glm_content,glm_source,sent_at,website_url,role,jtbd,_uploaded_at,_task_instance
52,2025-05-06 13:27:50,2025-03-11 13:27:50,2025-02-14,905,624,FALSE,FALSE,FALSE,150,341,177,178,491,213,725,781,697,647,335,977,288,2025-04-16 13:27:50,140,930,719,534.81,715
488,2025-03-09 13:27:50,2025-02-09 13:27:50,2025-05-12,184,168,TRUE,FALSE,FALSE,699,645,742,369,513,639,292,567,169,368,175,103,787,2025-02-19 13:27:50,448,573,547,684.27,572
271,2025-04-27 13:27:50,2025-04-26 13:27:50,2025-02-11,469,98,FALSE,FALSE,TRUE,965,972,659,538,916,916,593,409,652,158,525,217,863,2025-04-30 13:27:50,432,650,174,958.97,617
730,2025-03-17 13:27:50,2025-04-25 13:27:50,2025-03-17,445,414,FALSE,TRUE,TRUE,652,321,494,297,766,954,310,172,921,748,654,907,153,2025-02-22 13:27:50,837,151,423,80.09,609
11,2025-03-14 13:27:50,2025-03-23 13:27:50,2025-03-31,41,556,FALSE,TRUE,FALSE,251,525,288,857,493,109,889,864,426,113,426,602,886,2025-02-22 13:27:50,423,320,371,355.56,558
578,2025-02-07 13:27:50,2025-04-19 13:27:50,2025-03-04,50,858,FALSE,TRUE,TRUE,488,917,134,397,347,323,155,854,100,899,547,700,981,2025-05-02 13:27:50,197,448,400,552.07,101
233,2025-03-08 13:27:50,2025-05-09 13:27:50,2025-04-23,578,107,FALSE,TRUE,FALSE,965,510,194,998,106,744,898,695,617,642,348,867,182,2025-02-25 13:27:50,619,456,553,337.87,583
223,2025-02-09 13:27:50,2025-02-10 13:27:50,2025-05-10,472,378,TRUE,TRUE,TRUE,797,498,956,601,165,182,141,305,279,243,199,196,891,2025-02-18 13:27:50,502,265,357,89.79,941
968,2025-02-25 13:27:50,2025-05-02 13:27:50,2025-05-09,973,546,FALSE,FALSE,TRUE,888,883,726,712,157,600,391,839,331,212,292,569,524,2025-03-23 13:27:50,911,562,397,797.26,724
938,2025-03-21 13:27:50,2025-04-30 13:27:50,2025-05-15,35,124,FALSE,TRUE,TRUE,228,231,501,861,751,720,303,769,344,561,146,927,328,2025-02-16 13:27:50,441,492,208,508.77,250
