id,customer_id,product_rate_plan_id,subscription_id,subscription_name,start_date,end_date,quantity,created_at,updated_at,gl_namespace_id,gl_namespace_name,amendment_type,trial,trial_type,last_extra_ci_minutes_sync_at,zuora_account_id,increased_billing_rate_notified_at,source,billing_account_id,_uploaded_at,_task_instance
613,64,309,248,905,2025-05-12,2025-05-10,463,411,997,967,760,882,FALSE,669,306,619,168,238,139,387.39,727
629,942,768,684,820,2025-03-22,2025-04-15,988,779,676,938,506,802,TRUE,614,155,704,999,523,46,641.79,145
879,767,597,915,570,2025-02-25,2025-02-10,125,519,142,293,558,248,FALSE,464,410,420,906,347,216,243.82,881
238,10,284,528,303,2025-05-02,2025-04-04,762,363,557,327,617,112,TRUE,195,417,262,952,997,475,774.65,742
91,658,192,506,890,2025-04-08,2025-03-27,630,450,139,554,811,771,TRUE,588,512,513,416,215,621,601.5,650
842,592,803,690,950,2025-05-14,2025-03-26,680,228,889,636,740,559,FALSE,535,496,702,672,408,442,102.57,776
142,332,941,515,394,2025-02-05,2025-03-28,410,767,404,810,767,399,FALSE,37,290,610,712,261,471,715.93,741
482,442,717,714,944,2025-02-18,2025-02-16,587,800,906,989,405,404,FALSE,398,865,652,727,713,336,362.75,582
953,699,164,311,905,2025-02-11,2025-02-11,690,169,376,435,821,601,TRUE,578,383,510,297,456,783,284.72,316
982,988,723,438,607,2025-04-22,2025-03-20,92,340,573,865,415,879,TRUE,506,759,261,917,763,968,839.69,203
