gl_namespace_id,start_date,expired_on,created_at,updated_at,glm_source,glm_content,trial_type,product_rate_plan_id,_uploaded_at,_task_instance
485,2025-02-19,2025-04-24,361,226,732,473,24,408,643.49,394
900,2025-04-22,2025-03-18,293,369,245,703,327,362,420.85,518
726,2025-04-29,2025-04-26,832,438,445,803,334,405,47.84,342
517,2025-04-04,2025-03-25,615,321,105,732,935,567,13.69,801
697,2025-02-24,2025-04-25,845,452,823,116,603,339,212.53,529
848,2025-04-08,2025-05-03,591,639,864,105,178,667,382.52,242
434,2025-05-10,2025-05-09,392,605,357,523,143,485,479.43,507
345,2025-05-01,2025-04-21,884,400,809,647,231,573,733.83,643
356,2025-02-28,2025-04-22,142,845,657,978,39,900,367.72,360
947,2025-03-03,2025-02-11,233,703,860,369,526,459,48.16,173
