completed_email_sent_at,created_at,error_message,id,order_id,qsr_opportunity_id,quoted_invoice_amount,quoted_invoice_at,reconcile_done_at,reconcile_on,skip_reason,upcoming_email_sent_at,updated_at,user_count,_uploaded_at,_task_instance
2025-02-20 13:27:50,263,812,5,717,837,365,2025-05-02 13:27:50,445,2025-04-08,694,2025-04-24 13:27:50,846,809,286.95,558
2025-04-26 13:27:50,780,504,493,521,836,750,2025-04-22 13:27:50,118,2025-05-10,294,2025-03-14 13:27:50,305,454,54.17,773
2025-02-20 13:27:50,150,419,263,322,215,301,2025-04-26 13:27:50,183,2025-04-23,831,2025-03-04 13:27:50,779,527,672.32,532
2025-02-14 13:27:50,826,390,950,348,341,624,2025-04-29 13:27:50,913,2025-02-07,315,2025-02-28 13:27:50,532,368,148.24,996
2025-03-10 13:27:50,830,960,899,191,827,725,2025-02-06 13:27:50,227,2025-02-05,421,2025-04-02 13:27:50,827,275,197.48,689
2025-03-24 13:27:50,717,278,185,850,673,35,2025-05-15 13:27:50,279,2025-02-28,305,2025-03-16 13:27:50,841,658,158.2,409
2025-03-27 13:27:50,504,459,181,355,135,219,2025-05-09 13:27:50,768,2025-03-26,411,2025-02-19 13:27:50,339,325,108.53,931
2025-04-01 13:27:50,426,107,991,302,207,252,2025-03-16 13:27:50,221,2025-03-14,849,2025-03-13 13:27:50,565,498,866.74,207
2025-04-16 13:27:50,628,902,837,793,111,739,2025-03-14 13:27:50,946,2025-02-14,260,2025-02-04 13:27:50,754,176,326.55,566
2025-03-27 13:27:50,606,281,956,970,273,378,2025-04-02 13:27:50,279,2025-03-10,409,2025-02-15 13:27:50,557,353,27.55,408
