id,billing_account_id,company,name,email,created_at,updated_at,_uploaded_at,_task_instance
40,394,359,459,350,2025-02-13 13:27:50,2025-03-05 13:27:50,708.43,149
904,228,514,254,699,2025-03-20 13:27:50,2025-05-07 13:27:50,424.59,160
467,784,628,707,981,2025-03-23 13:27:50,2025-03-24 13:27:50,536.67,899
953,221,310,165,417,2025-02-27 13:27:50,2025-05-07 13:27:50,732.97,599
177,419,394,443,746,2025-03-05 13:27:50,2025-03-25 13:27:50,97.96,914
88,956,254,202,214,2025-05-10 13:27:50,2025-04-21 13:27:50,527.2,355
92,40,732,684,262,2025-03-15 13:27:50,2025-04-28 13:27:50,946.9,920
929,657,942,300,604,2025-04-08 13:27:50,2025-03-08 13:27:50,236.48,516
178,199,684,597,188,2025-05-05 13:27:50,2025-05-13 13:27:50,775.27,689
984,611,772,667,798,2025-03-15 13:27:50,2025-02-15 13:27:50,421.62,424
