id,created_at,updated_at,started_at,ended_at,events,iid,status,issue_id,project_id,_uploaded_at,pgp_is_deleted,pgp_is_deleted_updated_at
323,2025-05-11 13:27:50,2025-02-04 13:27:50,2025-04-18 13:27:50,2025-05-11 13:27:50,756,38,313,748,94,546.5,FALSE,2025-04-17 13:27:50
328,2025-04-21 13:27:50,2025-04-28 13:27:50,2025-03-05 13:27:50,2025-04-21 13:27:50,975,939,741,231,457,149.44,TRUE,2025-03-09 13:27:50
504,2025-03-03 13:27:50,2025-05-09 13:27:50,2025-04-17 13:27:50,2025-04-19 13:27:50,243,585,84,502,710,398.19,FALSE,2025-04-28 13:27:50
300,2025-02-18 13:27:50,2025-02-08 13:27:50,2025-04-29 13:27:50,2025-05-14 13:27:50,94,289,595,46,995,852.65,TRUE,2025-05-14 13:27:50
936,2025-03-14 13:27:50,2025-04-04 13:27:50,2025-03-05 13:27:50,2025-05-06 13:27:50,443,502,900,665,546,541.03,FALSE,2025-03-15 13:27:50
939,2025-02-10 13:27:50,2025-03-30 13:27:50,2025-04-30 13:27:50,2025-02-26 13:27:50,348,16,211,204,915,791.58,TRUE,2025-02-18 13:27:50
978,2025-02-08 13:27:50,2025-03-15 13:27:50,2025-04-22 13:27:50,2025-03-05 13:27:50,358,510,271,779,933,585.7,FALSE,2025-04-11 13:27:50
475,2025-03-04 13:27:50,2025-04-21 13:27:50,2025-04-27 13:27:50,2025-02-14 13:27:50,502,71,609,69,939,896.98,FALSE,2025-03-14 13:27:50
997,2025-03-16 13:27:50,2025-03-21 13:27:50,2025-02-25 13:27:50,2025-02-09 13:27:50,953,644,530,569,855,776.79,FALSE,2025-02-28 13:27:50
34,2025-05-01 13:27:50,2025-03-21 13:27:50,2025-04-07 13:27:50,2025-03-26 13:27:50,893,15,366,600,837,541.29,FALSE,2025-03-08 13:27:50
