id,namespace_id,created_at,updated_at,_uploaded_at
303,620,2025-03-03 13:27:50,2025-05-09 13:27:50,89.56
654,898,2025-03-20 13:27:50,2025-04-16 13:27:50,268.49
838,777,2025-05-12 13:27:50,2025-02-13 13:27:50,438.1
73,722,2025-02-16 13:27:50,2025-04-04 13:27:50,479.37
832,322,2025-03-29 13:27:50,2025-04-14 13:27:50,889.12
445,515,2025-03-03 13:27:50,2025-02-08 13:27:50,57.08
18,969,2025-03-10 13:27:50,2025-04-24 13:27:50,235.15
736,896,2025-04-25 13:27:50,2025-02-08 13:27:50,806.05
649,180,2025-02-05 13:27:50,2025-04-30 13:27:50,343.82
865,432,2025-02-25 13:27:50,2025-02-09 13:27:50,409.02
