id,status,finished_at,created_at,updated_at,_uploaded_at
543,783,2025-02-25 13:27:50,2025-04-12 13:27:50,2025-03-29 13:27:50,351.49
744,195,2025-03-02 13:27:50,2025-04-27 13:27:50,2025-02-09 13:27:50,277.87
616,420,2025-04-11 13:27:50,2025-04-28 13:27:50,2025-04-25 13:27:50,475.11
370,564,2025-05-13 13:27:50,2025-04-01 13:27:50,2025-04-04 13:27:50,351.81
381,875,2025-02-10 13:27:50,2025-04-11 13:27:50,2025-04-17 13:27:50,63.48
534,855,2025-02-14 13:27:50,2025-03-27 13:27:50,2025-03-02 13:27:50,261.94
219,457,2025-04-15 13:27:50,2025-03-29 13:27:50,2025-03-05 13:27:50,293.83
363,441,2025-02-28 13:27:50,2025-04-22 13:27:50,2025-05-14 13:27:50,755.47
170,399,2025-05-06 13:27:50,2025-04-09 13:27:50,2025-05-14 13:27:50,585.61
221,594,2025-03-18 13:27:50,2025-05-06 13:27:50,2025-02-12 13:27:50,632.28
