id,bulk_import_id,parent_id,namespace_id,project_id,source_type,status,created_at,updated_at,has_failures,_uploaded_at,_task_instance
743,488,899,453,198,201,93,2025-03-17 13:27:50,2025-04-22 13:27:50,FALSE,941.1,807
192,684,702,733,963,34,761,2025-03-18 13:27:50,2025-02-21 13:27:50,TRUE,853.94,872
805,373,48,587,174,799,664,2025-04-23 13:27:50,2025-05-05 13:27:50,TRUE,921.89,825
57,532,969,467,880,927,702,2025-04-04 13:27:50,2025-02-26 13:27:50,TRUE,40.76,805
192,839,42,684,239,367,61,2025-02-21 13:27:50,2025-02-21 13:27:50,FALSE,991.3,744
128,243,420,227,369,523,928,2025-03-23 13:27:50,2025-04-15 13:27:50,FALSE,935.96,906
518,757,531,330,291,906,68,2025-03-11 13:27:50,2025-05-04 13:27:50,TRUE,564.21,942
672,808,209,685,282,156,235,2025-03-02 13:27:50,2025-03-24 13:27:50,TRUE,521.86,332
121,505,574,309,116,202,916,2025-02-19 13:27:50,2025-03-16 13:27:50,TRUE,137.61,901
135,91,918,633,22,965,531,2025-03-28 13:27:50,2025-04-26 13:27:50,FALSE,608.26,993
