id,project_id,created_at,state,latest_released_at,name,description,visibility_level,search_vector,verification_level,last_30_day_usage_count,last_30_day_usage_count_updated_at,_uploaded_at,_task_instance
39,485,2025-05-03 13:27:50,177,2025-03-03 13:27:50,280,744,782,547,823,692,2025-03-15 13:27:50,891.9,655
187,511,2025-02-17 13:27:50,627,2025-04-29 13:27:50,604,686,329,805,166,922,2025-04-20 13:27:50,11.6,601
499,905,2025-03-05 13:27:50,419,2025-02-12 13:27:50,388,525,872,551,131,66,2025-04-22 13:27:50,216.74,580
610,464,2025-05-09 13:27:50,958,2025-02-21 13:27:50,423,184,631,408,583,886,2025-02-26 13:27:50,56.69,585
388,370,2025-05-05 13:27:50,27,2025-04-25 13:27:50,245,196,520,896,343,631,2025-04-23 13:27:50,799.89,222
536,205,2025-04-05 13:27:50,848,2025-04-04 13:27:50,779,248,920,497,902,180,2025-02-14 13:27:50,154.34,416
767,169,2025-03-06 13:27:50,386,2025-02-19 13:27:50,496,449,144,399,8,70,2025-02-22 13:27:50,727.01,441
741,48,2025-05-01 13:27:50,432,2025-04-16 13:27:50,450,126,417,135,722,200,2025-03-29 13:27:50,153.13,374
615,917,2025-02-08 13:27:50,577,2025-03-28 13:27:50,570,722,479,456,989,206,2025-03-04 13:27:50,668.6,335
894,156,2025-02-26 13:27:50,20,2025-05-07 13:27:50,951,473,622,949,986,963,2025-05-12 13:27:50,793.47,233
