id,status,finished_at,created_at,updated_at,started_at,runner_id,coverage,commit_id,name,options,allow_failure,stage,trigger_request_id,stage_idx,tag,ref,user_id,type,description,project_id,erased_by_id,erased_at,artifacts_expire_at,environment,queued_at,lock_version,coverage_regex,auto_canceled_by_id,retried,stage_id,protected,failure_reason,scheduled_at,upstream_pipeline_id,_uploaded_at,scheduling_type
526,423,905,282,964,545,736,701.22,120,443,382,TRUE,566,555,302,TRUE,966,627,989,863,391,935,442,781,296,721,342,709,891,TRUE,433,FALSE,618,2025-03-02 13:27:50,851,225.92,504
118,443,687,644,792,588,123,836.94,861,332,929,TRUE,466,21,641,FALSE,329,656,115,324,593,731,246,951,806,236,830,104,117,FALSE,22,TRUE,997,2025-03-26 13:27:50,290,353.01,303
821,387,808,939,604,903,796,684.94,24,168,242,TRUE,908,539,235,TRUE,156,5,848,680,216,294,499,168,717,532,945,276,37,FALSE,763,FALSE,437,2025-04-14 13:27:50,928,744.26,337
150,143,632,185,185,107,715,431.41,657,451,919,TRUE,389,104,905,TRUE,310,86,107,532,221,524,567,909,930,814,456,391,802,FALSE,436,TRUE,574,2025-02-05 13:27:50,997,482.97,27
312,894,767,341,384,496,418,407.96,143,889,202,FALSE,230,473,547,TRUE,709,261,563,496,394,53,875,466,870,730,207,593,615,TRUE,357,TRUE,731,2025-04-13 13:27:50,584,215.38,820
90,577,505,514,818,501,721,34.82,575,402,986,TRUE,166,366,889,FALSE,528,48,193,356,686,681,854,975,638,556,809,927,366,TRUE,568,TRUE,451,2025-04-25 13:27:50,565,620.8,917
414,623,734,278,885,692,605,643.9,827,474,373,FALSE,110,374,851,FALSE,182,109,259,914,474,958,644,864,329,107,818,293,394,TRUE,792,TRUE,761,2025-04-01 13:27:50,604,218.13,524
379,739,381,112,781,812,934,183.13,179,306,700,TRUE,599,675,723,TRUE,802,278,555,775,552,995,405,846,713,337,676,683,116,TRUE,263,FALSE,817,2025-04-16 13:27:50,900,645.04,728
564,432,568,265,356,833,794,620.53,609,306,267,TRUE,786,77,144,FALSE,666,619,748,290,589,624,531,237,686,373,195,215,223,TRUE,890,FALSE,525,2025-04-12 13:27:50,281,740.58,68
247,541,437,858,182,604,716,763.11,331,757,886,FALSE,762,152,259,FALSE,607,609,148,881,490,545,974,679,568,244,829,703,282,FALSE,171,FALSE,910,2025-05-05 13:27:50,125,76.18,394
