id,pipeline_schedule_id,created_at,updated_at,variable_type,_uploaded_at
165,250,2025-03-24 13:27:50,2025-03-04 13:27:50,320,167.61
724,912,2025-03-01 13:27:50,2025-02-13 13:27:50,459,589.94
137,75,2025-04-27 13:27:50,2025-04-05 13:27:50,321,970.66
972,22,2025-02-17 13:27:50,2025-03-08 13:27:50,685,377.16
756,719,2025-02-24 13:27:50,2025-02-10 13:27:50,449,701.16
411,149,2025-04-11 13:27:50,2025-05-01 13:27:50,863,399.38
312,623,2025-05-01 13:27:50,2025-02-24 13:27:50,925,608.95
941,668,2025-05-14 13:27:50,2025-04-17 13:27:50,784,482.46
156,874,2025-04-03 13:27:50,2025-03-29 13:27:50,999,130.19
301,931,2025-04-18 13:27:50,2025-02-17 13:27:50,760,929.12
