id,runner_id,executor_type,created_at,updated_at,version,runner_type,_uploaded_at
988,339,458,2025-02-23 13:27:50,2025-04-06 13:27:50,812,230,795.28
230,742,993,2025-05-08 13:27:50,2025-03-01 13:27:50,423,334,164.62
125,683,403,2025-03-13 13:27:50,2025-04-28 13:27:50,466,53,549.01
515,242,133,2025-02-20 13:27:50,2025-03-09 13:27:50,302,644,434.21
62,38,205,2025-02-26 13:27:50,2025-05-03 13:27:50,344,812,873.07
987,368,485,2025-05-02 13:27:50,2025-03-11 13:27:50,411,207,653.11
657,106,55,2025-04-20 13:27:50,2025-02-26 13:27:50,108,208,853.72
531,547,733,2025-05-04 13:27:50,2025-04-18 13:27:50,395,452,265.09
745,690,661,2025-02-06 13:27:50,2025-03-24 13:27:50,790,723,433.56
603,732,868,2025-02-11 13:27:50,2025-02-09 13:27:50,129,24,679.76
