id,runner_id,created_at,updated_at,project_id,_uploaded_at
501,17,2025-02-04 13:27:50,2025-04-09 13:27:50,470,881.27
301,163,2025-03-12 13:27:50,2025-04-04 13:27:50,161,577.92
284,351,2025-04-30 13:27:50,2025-04-30 13:27:50,735,61.41
378,654,2025-04-24 13:27:50,2025-02-27 13:27:50,53,86.02
153,73,2025-03-05 13:27:50,2025-03-19 13:27:50,32,479.14
882,92,2025-03-25 13:27:50,2025-02-25 13:27:50,16,396.88
825,162,2025-02-22 13:27:50,2025-03-14 13:27:50,902,464.31
978,601,2025-02-16 13:27:50,2025-04-27 13:27:50,4,673.65
52,934,2025-02-19 13:27:50,2025-04-10 13:27:50,31,981.4
633,323,2025-02-15 13:27:50,2025-03-06 13:27:50,836,828.42
