id,project_id,pipeline_id,created_at,updated_at,name,status,lock_version,position,_uploaded_at,pgp_is_deleted,pgp_is_deleted_updated_at
73,888,471,440,218,391,182,832,202,394.49,TRUE,2025-04-27 13:27:50
151,311,54,996,633,140,421,690,549,795.47,TRUE,2025-03-29 13:27:50
974,848,756,867,944,982,170,856,926,671.74,TRUE,2025-05-02 13:27:50
201,584,518,495,357,859,104,6,265,962.91,TRUE,2025-04-11 13:27:50
61,357,695,680,815,595,400,130,43,775.77,FALSE,2025-04-28 13:27:50
837,623,711,934,834,681,365,498,316,40.57,TRUE,2025-05-06 13:27:50
381,492,8,229,626,977,40,461,499,887.72,FALSE,2025-04-19 13:27:50
344,912,683,826,396,438,758,687,644,546.12,FALSE,2025-03-21 13:27:50
376,748,936,975,363,251,279,509,28,792.48,FALSE,2025-04-29 13:27:50
635,768,644,285,693,434,195,803,763,786.01,TRUE,2025-04-07 13:27:50
