id,created_at,updated_at,project_id,created_by_user_id,_uploaded_at
524,2025-04-16 13:27:50,2025-05-05 13:27:50,198,416,635.46
424,2025-02-14 13:27:50,2025-03-07 13:27:50,651,870,142.41
567,2025-03-07 13:27:50,2025-04-04 13:27:50,145,106,383.77
328,2025-03-14 13:27:50,2025-05-08 13:27:50,330,171,299.68
616,2025-04-06 13:27:50,2025-04-05 13:27:50,541,853,759.43
749,2025-02-19 13:27:50,2025-02-12 13:27:50,432,301,638.58
308,2025-03-24 13:27:50,2025-04-03 13:27:50,786,810,356.29
639,2025-04-05 13:27:50,2025-02-12 13:27:50,372,914,152.82
85,2025-02-07 13:27:50,2025-05-05 13:27:50,266,860,197.56
584,2025-02-13 13:27:50,2025-02-14 13:27:50,694,960,288.62
