id,cluster_id,project_id,created_at,updated_at,_uploaded_at
976,635,478,2025-03-21 13:27:50,2025-03-23 13:27:50,993.07
783,768,486,2025-03-27 13:27:50,2025-04-08 13:27:50,212.51
155,336,531,2025-02-06 13:27:50,2025-03-11 13:27:50,137.17
971,874,73,2025-03-30 13:27:50,2025-04-17 13:27:50,316.14
334,718,555,2025-02-04 13:27:50,2025-04-07 13:27:50,192.47
718,136,65,2025-03-13 13:27:50,2025-04-27 13:27:50,223.96
414,420,570,2025-04-30 13:27:50,2025-02-18 13:27:50,320.23
128,225,704,2025-02-07 13:27:50,2025-04-01 13:27:50,471.36
439,157,535,2025-03-13 13:27:50,2025-03-13 13:27:50,802.45
260,131,988,2025-02-07 13:27:50,2025-02-06 13:27:50,157.05
