id,cluster_id,created_at,updated_at,status,ingress_type,version,cluster_ip,status_reason,external_ip,external_hostname,_uploaded_at
125,473,2025-02-15 13:27:50,2025-04-12 13:27:50,260,901,999,264,392,416,702,246.87
858,696,2025-02-10 13:27:50,2025-03-13 13:27:50,647,930,315,258,563,619,773,989.94
799,235,2025-03-04 13:27:50,2025-03-10 13:27:50,963,479,850,286,885,796,769,278.92
789,651,2025-04-25 13:27:50,2025-03-06 13:27:50,142,495,323,107,726,757,727,292.5
667,428,2025-03-17 13:27:50,2025-02-26 13:27:50,157,618,365,650,639,532,667,883.3
377,914,2025-05-02 13:27:50,2025-03-25 13:27:50,730,684,911,392,706,375,529,483.62
596,403,2025-03-12 13:27:50,2025-03-30 13:27:50,507,522,653,964,547,680,615,983.09
835,507,2025-02-14 13:27:50,2025-02-21 13:27:50,292,719,124,416,184,372,753,821.39
46,460,2025-05-03 13:27:50,2025-05-11 13:27:50,56,795,153,607,950,622,496,607.87
111,746,2025-04-23 13:27:50,2025-05-14 13:27:50,151,573,375,223,871,590,778,121.58
