id,cluster_id,runner_id,status,created_at,updated_at,version,status_reason,privileged,_uploaded_at
343,334,141.2,203,2025-02-04 13:27:50,2025-04-02 13:27:50,219,569,FALSE,337.92
529,256,987.02,201,2025-05-04 13:27:50,2025-04-30 13:27:50,830,470,TRUE,798.37
41,283,725.71,134,2025-03-20 13:27:50,2025-05-01 13:27:50,626,122,TRUE,615.88
979,227,6.83,129,2025-03-14 13:27:50,2025-05-13 13:27:50,401,667,FALSE,682.01
873,896,123.77,669,2025-02-15 13:27:50,2025-05-03 13:27:50,764,427,TRUE,792.72
333,793,231.35,229,2025-03-25 13:27:50,2025-02-17 13:27:50,646,646,TRUE,292.74
559,594,308.27,795,2025-04-19 13:27:50,2025-03-27 13:27:50,139,856,TRUE,578.97
842,790,203.82,876,2025-03-15 13:27:50,2025-04-25 13:27:50,282,404,TRUE,519.27
146,736,153.02,779,2025-03-20 13:27:50,2025-02-05 13:27:50,452,184,FALSE,698.15
749,551,514.64,922,2025-02-28 13:27:50,2025-04-25 13:27:50,422,156,FALSE,176.08
