created_at,updated_at,next_run_at,project_id,name_regex,cadence,older_than,keep_n,enabled,name_regex_keep,_uploaded_at
2025-05-10 13:27:50,2025-02-09 13:27:50,2025-02-12 13:27:50,559,976,424,801,601,TRUE,122,95.62
2025-04-05 13:27:50,2025-04-21 13:27:50,2025-04-23 13:27:50,81,498,632,913,964,FALSE,689,736.18
2025-02-14 13:27:50,2025-05-09 13:27:50,2025-05-11 13:27:50,478,883,453,184,117,FALSE,153,283.13
2025-05-04 13:27:50,2025-03-26 13:27:50,2025-02-11 13:27:50,517,550,951,905,180,FALSE,476,629.41
2025-04-12 13:27:50,2025-04-20 13:27:50,2025-03-15 13:27:50,277,990,561,530,136,FALSE,754,420.7
2025-02-17 13:27:50,2025-05-03 13:27:50,2025-03-15 13:27:50,349,106,614,264,651,TRUE,819,990.64
2025-02-11 13:27:50,2025-02-10 13:27:50,2025-04-08 13:27:50,225,804,434,562,302,TRUE,639,17.31
2025-03-05 13:27:50,2025-02-15 13:27:50,2025-03-05 13:27:50,575,632,683,895,123,FALSE,358,987.0
2025-05-06 13:27:50,2025-04-26 13:27:50,2025-03-01 13:27:50,840,234,449,176,73,FALSE,902,135.32
2025-04-27 13:27:50,2025-04-14 13:27:50,2025-05-06 13:27:50,18,526,112,400,403,TRUE,680,929.43
