id,iid,group_id,updated_at,title,description,_uploaded_at
430,602,878,2025-03-08 13:27:50,411,646,992.72
467,642,784,2025-03-02 13:27:50,375,999,812.75
490,99,817,2025-04-14 13:27:50,292,571,446.64
165,989,356,2025-03-27 13:27:50,914,877,583.19
802,91,338,2025-02-27 13:27:50,468,197,778.93
242,610,811,2025-03-13 13:27:50,555,429,135.38
604,868,916,2025-04-03 13:27:50,181,854,870.5
764,645,93,2025-04-26 13:27:50,395,216,431.43
510,205,869,2025-04-21 13:27:50,849,370,619.0
206,211,541,2025-02-28 13:27:50,772,908,203.39
