id,project_id,created_at,updated_at,_uploaded_at
72,799,2025-02-27 13:27:50,2025-03-27 13:27:50,253.68
618,740,2025-03-25 13:27:50,2025-04-18 13:27:50,884.62
862,731,2025-05-15 13:27:50,2025-02-10 13:27:50,512.56
890,691,2025-04-28 13:27:50,2025-05-14 13:27:50,497.85
376,43,2025-02-18 13:27:50,2025-02-27 13:27:50,161.79
296,461,2025-05-06 13:27:50,2025-04-16 13:27:50,101.15
764,272,2025-03-05 13:27:50,2025-04-30 13:27:50,554.11
667,191,2025-04-14 13:27:50,2025-05-09 13:27:50,420.91
583,668,2025-04-07 13:27:50,2025-03-24 13:27:50,668.27
980,660,2025-03-14 13:27:50,2025-03-02 13:27:50,641.98
