id,created_at,updated_at,project_id,gpg_key_id,verification_status,_uploaded_at
696,2025-02-04 13:27:50,2025-02-06 13:27:50,636,421,727,863.72
379,2025-03-17 13:27:50,2025-02-12 13:27:50,259,388,379,652.99
479,2025-04-12 13:27:50,2025-02-13 13:27:50,311,530,803,521.62
241,2025-05-14 13:27:50,2025-03-26 13:27:50,108,210,33,443.26
919,2025-04-04 13:27:50,2025-02-10 13:27:50,707,776,954,180.08
246,2025-02-20 13:27:50,2025-03-21 13:27:50,788,734,702,345.85
411,2025-02-09 13:27:50,2025-03-31 13:27:50,938,256,671,784.03
615,2025-02-06 13:27:50,2025-02-28 13:27:50,338,530,207,329.96
216,2025-03-15 13:27:50,2025-03-12 13:27:50,319,565,929,442.31
218,2025-04-26 13:27:50,2025-03-19 13:27:50,388,539,115,420.53
