id,project_id,created_at,updated_at,grafana_url,enabled,_uploaded_at
63,149,2025-03-10 13:27:50,2025-04-15 13:27:50,994,FALSE,198.42
539,828,2025-03-10 13:27:50,2025-03-08 13:27:50,685,FALSE,306.74
882,305,2025-03-17 13:27:50,2025-03-21 13:27:50,452,FALSE,611.75
283,974,2025-03-29 13:27:50,2025-04-30 13:27:50,319,FALSE,899.98
854,550,2025-03-05 13:27:50,2025-03-14 13:27:50,428,FALSE,47.25
260,419,2025-05-04 13:27:50,2025-04-12 13:27:50,798,TRUE,605.25
420,622,2025-04-11 13:27:50,2025-04-28 13:27:50,977,TRUE,577.83
248,694,2025-03-13 13:27:50,2025-03-14 13:27:50,208,FALSE,621.0
261,453,2025-05-13 13:27:50,2025-04-15 13:27:50,268,TRUE,492.49
612,263,2025-02-13 13:27:50,2025-04-19 13:27:50,948,FALSE,481.88
