id,created_at,updated_at,project_id,_uploaded_at
27,2025-05-06 13:27:50,2025-05-02 13:27:50,589,137.72
771,2025-02-10 13:27:50,2025-04-08 13:27:50,623,715.12
507,2025-03-28 13:27:50,2025-03-29 13:27:50,590,177.1
797,2025-03-05 13:27:50,2025-02-27 13:27:50,781,672.29
100,2025-02-14 13:27:50,2025-05-11 13:27:50,839,467.14
930,2025-04-08 13:27:50,2025-02-28 13:27:50,247,705.74
76,2025-02-16 13:27:50,2025-02-25 13:27:50,112,594.26
437,2025-03-22 13:27:50,2025-04-23 13:27:50,511,849.59
694,2025-02-24 13:27:50,2025-02-15 13:27:50,576,724.74
141,2025-02-18 13:27:50,2025-05-01 13:27:50,434,716.6
