id,integration_id,created_at,updated_at,jira_issue_transition_id,project_key,issues_enabled,deployment_type,vulnerabilities_issuetype,vulnerabilities_enabled,_uploaded_at
495,634,2025-03-14 13:27:50,2025-04-09 13:27:50,776,858,TRUE,326,770,FALSE,96.62
417,729,2025-05-12 13:27:50,2025-04-07 13:27:50,365,683,TRUE,928,362,TRUE,767.8
768,287,2025-05-07 13:27:50,2025-03-05 13:27:50,958,492,FALSE,226,310,TRUE,788.14
18,582,2025-03-22 13:27:50,2025-04-16 13:27:50,844,974,TRUE,31,173,TRUE,329.88
185,111,2025-04-26 13:27:50,2025-02-09 13:27:50,681,373,FALSE,216,111,FALSE,862.24
950,787,2025-02-20 13:27:50,2025-03-16 13:27:50,760,653,TRUE,358,801,TRUE,787.7
760,181,2025-03-04 13:27:50,2025-02-16 13:27:50,492,393,TRUE,660,716,FALSE,442.36
178,954,2025-05-02 13:27:50,2025-05-09 13:27:50,565,874,FALSE,845,600,FALSE,965.81
775,740,2025-04-06 13:27:50,2025-05-08 13:27:50,795,203,TRUE,890,317,FALSE,352.55
465,635,2025-04-15 13:27:50,2025-05-10 13:27:50,679,731,TRUE,479,996,TRUE,950.26
