id,access_level,source_id,source_type,user_id,notification_level,type,created_at,created_by_id,invite_email,invite_accepted_at,invite_token,requested_at,expires_at,ldap,override,member_role_id,member_namespace_id,_uploaded_at,_task_instance
53,748,319,702,528,483,301,334,119,634,191,260,915,2025-02-07,TRUE,TRUE,946,871,57.02,258
635,642,450,367,626,730,488,266,499,119,465,329,396,2025-03-01,FALSE,FALSE,212,746,656.11,100
575,897,638,711,921,576,613,331,386,778,237,535,149,2025-04-15,FALSE,FALSE,686,374,267.68,508
669,634,214,519,249,92,189,347,693,519,170,513,600,2025-03-15,FALSE,TRUE,597,915,955.57,465
675,820,912,486,237,722,123,244,88,196,200,512,910,2025-02-04,TRUE,TRUE,343,926,590.82,784
586,415,14,659,931,898,768,425,466,747,811,910,995,2025-03-31,TRUE,TRUE,970,78,371.99,972
728,870,290,316,63,688,586,293,718,402,598,139,433,2025-05-01,TRUE,TRUE,14,706,272.02,831
32,766,859,531,502,35,659,544,449,556,713,174,155,2025-04-30,FALSE,TRUE,365,283,664.29,278
421,842,270,413,10,325,463,982,2,302,584,990,233,2025-03-06,FALSE,FALSE,318,147,401.18,236
926,289,923,756,707,622,387,307,148,477,841,619,447,2025-03-21,FALSE,FALSE,744,310,453.99,221
