id,user_id,merge_request_id,created_at,state,_uploaded_at,_task_instance
706,10,769,2025-04-21 13:27:50,193,506.97,272
596,627,948,2025-02-21 13:27:50,970,336.02,913
543,691,497,2025-02-19 13:27:50,535,617.45,183
115,6,911,2025-02-20 13:27:50,123,16.62,822
739,449,604,2025-04-25 13:27:50,923,827.14,177
130,494,179,2025-04-18 13:27:50,247,777.69,865
533,58,152,2025-03-22 13:27:50,883,367.86,195
118,414,753,2025-03-28 13:27:50,542,706.23,248
296,789,276,2025-03-19 13:27:50,839,351.98,838
267,45,725,2025-04-30 13:27:50,411,13.91,319
