id,iid,title,project_id,group_id,updated_at,_uploaded_at
343,38,370,946,332,2025-02-07 13:27:50,152.65
808,332,461,663,150,2025-05-08 13:27:50,862.84
536,665,655,131,986,2025-03-03 13:27:50,542.42
1000,706,570,260,482,2025-02-16 13:27:50,582.46
577,550,663,590,146,2025-04-30 13:27:50,571.31
796,96,746,393,615,2025-04-26 13:27:50,94.79
223,604,983,785,92,2025-03-09 13:27:50,804.01
96,712,249,815,915,2025-05-14 13:27:50,532.27
859,332,635,40,287,2025-03-01 13:27:50,823.31
81,636,910,437,581,2025-05-10 13:27:50,416.67
