namespace_id,created_at,updated_at,free_user_cap_over_limit_notified_at,dashboard_notification_at,dashboard_enforcement_at,_uploaded_at
892,2025-03-11 13:27:50,2025-03-29 13:27:50,2025-03-31 13:27:50,2025-02-21 13:27:50,2025-03-08 13:27:50,158.46
52,2025-02-19 13:27:50,2025-03-23 13:27:50,2025-02-23 13:27:50,2025-03-31 13:27:50,2025-02-11 13:27:50,988.76
327,2025-02-22 13:27:50,2025-04-06 13:27:50,2025-04-01 13:27:50,2025-02-16 13:27:50,2025-05-14 13:27:50,835.53
439,2025-05-10 13:27:50,2025-04-01 13:27:50,2025-04-13 13:27:50,2025-05-14 13:27:50,2025-05-13 13:27:50,441.33
111,2025-02-10 13:27:50,2025-05-04 13:27:50,2025-04-02 13:27:50,2025-03-06 13:27:50,2025-02-04 13:27:50,507.04
66,2025-04-25 13:27:50,2025-04-12 13:27:50,2025-03-09 13:27:50,2025-03-26 13:27:50,2025-04-06 13:27:50,272.69
804,2025-03-08 13:27:50,2025-02-20 13:27:50,2025-03-30 13:27:50,2025-03-19 13:27:50,2025-04-15 13:27:50,77.21
630,2025-04-01 13:27:50,2025-03-14 13:27:50,2025-05-10 13:27:50,2025-05-13 13:27:50,2025-03-19 13:27:50,968.95
436,2025-05-07 13:27:50,2025-02-10 13:27:50,2025-02-06 13:27:50,2025-03-09 13:27:50,2025-02-09 13:27:50,287.25
135,2025-02-15 13:27:50,2025-04-17 13:27:50,2025-03-27 13:27:50,2025-04-09 13:27:50,2025-03-04 13:27:50,766.35
