id,name,path,owner_id,created_at,updated_at,type,avatar,membership_lock,share_with_group_lock,visibility_level,request_access_enabled,ldap_sync_status,ldap_sync_error,ldap_sync_last_update_at,ldap_sync_last_successful_update_at,ldap_sync_last_sync_at,lfs_enabled,parent_id,shared_runners_minutes_limit,extra_shared_runners_minutes_limit,repository_size_limit,require_two_factor_authentication,two_factor_grace_period,project_creation_level,auto_devops_enabled,push_rule_id,shared_runners_enabled,custom_project_templates_group_id,traversal_ids,_uploaded_at,pgp_is_deleted,pgp_is_deleted_updated_at
102,542,871,736,2025-04-03 13:27:50,2025-02-23 13:27:50,937,133,FALSE,TRUE,4,TRUE,549,138,934,860,645,FALSE,81,90,497,214,FALSE,775,510,FALSE,947,FALSE,43,696,613.0,FALSE,2025-03-25 13:27:50
814,311,349,376,2025-05-05 13:27:50,2025-05-14 13:27:50,955,581,FALSE,FALSE,303,FALSE,700,532,656,493,777,TRUE,644,607,118,157,TRUE,196,600,TRUE,943,FALSE,221,269,174.92,TRUE,2025-05-14 13:27:50
990,962,106,304,2025-04-26 13:27:50,2025-03-06 13:27:50,426,114,FALSE,FALSE,228,FALSE,162,219,807,821,180,TRUE,671,431,686,316,FALSE,33,261,TRUE,457,FALSE,25,517,455.66,FALSE,2025-04-20 13:27:50
400,984,384,651,2025-04-03 13:27:50,2025-03-05 13:27:50,291,987,FALSE,TRUE,397,FALSE,461,487,805,162,679,TRUE,308,624,108,591,TRUE,520,525,FALSE,217,TRUE,426,582,40.38,TRUE,2025-02-10 13:27:50
808,281,730,335,2025-04-23 13:27:50,2025-04-30 13:27:50,409,844,FALSE,FALSE,706,FALSE,446,850,101,567,923,TRUE,708,14,382,985,FALSE,821,253,TRUE,56,TRUE,898,902,416.0,FALSE,2025-02-09 13:27:50
943,303,454,545,2025-04-28 13:27:50,2025-03-27 13:27:50,327,978,FALSE,TRUE,781,TRUE,473,295,437,430,203,TRUE,404,839,816,137,TRUE,33,404,TRUE,961,FALSE,623,942,615.75,TRUE,2025-05-13 13:27:50
494,169,449,935,2025-05-05 13:27:50,2025-04-16 13:27:50,631,897,TRUE,FALSE,334,TRUE,644,159,564,863,779,FALSE,218,406,600,224,TRUE,777,391,TRUE,108,FALSE,659,701,432.93,TRUE,2025-05-08 13:27:50
685,329,792,317,2025-02-16 13:27:50,2025-03-30 13:27:50,822,715,FALSE,FALSE,771,FALSE,299,677,457,854,914,FALSE,873,323,150,294,TRUE,841,764,TRUE,995,FALSE,432,278,829.21,FALSE,2025-04-09 13:27:50
572,869,614,266,2025-03-01 13:27:50,2025-02-13 13:27:50,681,731,FALSE,FALSE,219,FALSE,426,518,870,573,275,FALSE,562,353,644,660,TRUE,559,77,FALSE,682,TRUE,264,219,618.22,FALSE,2025-04-14 13:27:50
509,309,919,476,2025-05-12 13:27:50,2025-03-14 13:27:50,532,394,FALSE,TRUE,957,FALSE,820,767,343,799,297,TRUE,528,972,642,10,FALSE,375,276,TRUE,350,TRUE,655,253,818.53,FALSE,2025-02-15 13:27:50
