id,note,noteable_type,author_id,created_at,updated_at,project_id,attachment,line_code,commit_id,noteable_id,system,st_diff,updated_by_id,type,position,original_position,resolved_at,resolved_by_id,discussion_id,note_html,cached_markdown_version,change_position,resolved_by_push,_uploaded_at,pgp_is_deleted,pgp_is_deleted_updated_at
205,659,639,978.75,2025-04-17 13:27:50,2025-02-27 13:27:50,224,940,160,704,98.92,FALSE,400,663.84,411,293,372,233,124,969,238,145.46,947,630,975.24,FALSE,2025-04-14 13:27:50
447,661,536,338.51,2025-04-05 13:27:50,2025-03-17 13:27:50,357,326,653,370,652.47,FALSE,603,318.63,778,728,774,622,833,332,496,293.54,369,843,779.01,TRUE,2025-04-20 13:27:50
615,871,969,764.79,2025-05-04 13:27:50,2025-02-12 13:27:50,899,573,806,793,8.04,FALSE,166,215.91,250,184,728,973,564,797,170,16.16,783,452,148.07,FALSE,2025-04-24 13:27:50
838,553,152,977.95,2025-05-09 13:27:50,2025-02-06 13:27:50,743,219,502,851,9.98,TRUE,517,785.6,766,681,492,879,155,848,821,72.07,931,224,247.6,TRUE,2025-04-02 13:27:50
552,991,574,768.31,2025-03-28 13:27:50,2025-03-07 13:27:50,296,117,366,954,133.62,TRUE,878,687.12,281,644,652,718,939,662,613,54.74,182,725,303.05,TRUE,2025-03-20 13:27:50
738,546,885,839.73,2025-02-11 13:27:50,2025-04-30 13:27:50,852,752,296,895,839.02,FALSE,891,98.1,606,493,820,814,303,970,120,641.82,176,384,734.1,TRUE,2025-04-20 13:27:50
854,399,445,273.9,2025-04-26 13:27:50,2025-02-11 13:27:50,477,413,575,619,404.6,FALSE,207,735.86,743,598,269,609,657,998,228,271.74,588,118,349.13,TRUE,2025-03-24 13:27:50
367,560,260,899.44,2025-04-11 13:27:50,2025-03-06 13:27:50,918,561,650,310,656.0,FALSE,604,464.16,342,703,892,412,776,975,621,739.09,663,801,852.22,FALSE,2025-04-22 13:27:50
821,976,429,864.4,2025-04-06 13:27:50,2025-03-18 13:27:50,943,706,228,499,382.92,FALSE,957,422.38,496,584,303,263,556,158,920,493.3,562,774,245.1,FALSE,2025-03-12 13:27:50
767,824,363,829.82,2025-04-03 13:27:50,2025-02-24 13:27:50,334,928,198,612,149.25,TRUE,863,329.25,429,725,484,378,231,769,535,705.03,799,821,9.97,FALSE,2025-02-12 13:27:50
