id,updated_at,project_id,line_code,note,note_html,_uploaded_at
26,2025-03-05 13:27:50,69,622,827,223,996.84
438,2025-04-11 13:27:50,432,684,634,401,540.34
798,2025-04-06 13:27:50,391,776,512,820,291.13
515,2025-03-15 13:27:50,554,514,734,394,792.29
897,2025-03-21 13:27:50,697,790,857,599,996.0
791,2025-02-09 13:27:50,965,656,511,524,22.85
222,2025-03-24 13:27:50,700,573,518,394,625.74
126,2025-04-01 13:27:50,4,409,766,760,799.28
983,2025-03-09 13:27:50,122,419,244,735,362.22
42,2025-02-08 13:27:50,508,430,869,654,61.92
