id,resource_owner_id,application_id,expires_in,revoked_at,created_at,scopes,_uploaded_at
619,386.36,201.32,67.52,2025-03-15 13:27:50,2025-03-15 13:27:50,857,291.13
168,131.79,991.96,509.27,2025-04-10 13:27:50,2025-03-23 13:27:50,718,601.44
734,929.79,824.77,107.0,2025-05-05 13:27:50,2025-02-25 13:27:50,861,371.72
780,424.53,953.58,579.54,2025-04-15 13:27:50,2025-03-22 13:27:50,248,850.17
525,408.99,198.0,715.98,2025-02-07 13:27:50,2025-03-14 13:27:50,558,954.82
848,557.29,557.7,483.11,2025-02-26 13:27:50,2025-04-09 13:27:50,328,959.19
5,298.73,774.16,117.28,2025-04-10 13:27:50,2025-03-13 13:27:50,309,364.55
405,472.89,581.13,557.81,2025-05-09 13:27:50,2025-04-06 13:27:50,179,857.8
103,411.84,609.12,422.9,2025-02-21 13:27:50,2025-04-16 13:27:50,266,551.63
180,399.3,544.7,862.42,2025-02-25 13:27:50,2025-02-07 13:27:50,662,707.37
