id,project_id,created_at,updated_at,name,version,package_type,creator_id,_uploaded_at
237,722,2025-02-12 13:27:50,2025-02-10 13:27:50,997,390,815,898,387.49
861,301,2025-04-10 13:27:50,2025-05-13 13:27:50,286,782,171,578,536.77
532,456,2025-02-24 13:27:50,2025-04-23 13:27:50,700,960,487,838,146.17
148,46,2025-02-06 13:27:50,2025-05-01 13:27:50,815,836,922,536,692.66
890,410,2025-03-28 13:27:50,2025-02-21 13:27:50,544,143,169,228,708.3
561,878,2025-02-20 13:27:50,2025-04-14 13:27:50,691,760,521,561,301.87
387,634,2025-03-01 13:27:50,2025-03-28 13:27:50,878,127,363,560,257.17
576,923,2025-02-07 13:27:50,2025-03-11 13:27:50,680,894,137,517,527.31
648,674,2025-04-07 13:27:50,2025-02-17 13:27:50,456,855,397,481,270.84
459,26,2025-02-27 13:27:50,2025-03-15 13:27:50,512,289,984,57,503.88
