id,project_id,group_runners_enabled,merge_pipelines_enabled,default_git_depth,forward_deployment_enabled,merge_trains_enabled,auto_rollback_enabled,keep_latest_artifact,restrict_user_defined_variables,job_token_scope_enabled,runner_token_expiration_interval,separated_caches,allow_fork_pipelines_to_run_in_parent_project,inbound_job_token_scope_enabled,_uploaded_at
104,655,FALSE,TRUE,745,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,994,FALSE,FALSE,TRUE,871.99
849,982,TRUE,TRUE,44,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,321,FALSE,FALSE,FALSE,582.17
495,597,TRUE,FALSE,845,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,760,FALSE,TRUE,TRUE,734.03
812,741,TRUE,TRUE,238,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,667,TRUE,TRUE,TRUE,423.5
941,935,TRUE,TRUE,244,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,68,FALSE,TRUE,TRUE,854.91
855,609,FALSE,TRUE,381,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,506,TRUE,TRUE,TRUE,746.44
389,311,TRUE,FALSE,859,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,218,TRUE,FALSE,TRUE,651.1
912,691,FALSE,FALSE,811,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,722,TRUE,TRUE,TRUE,834.81
186,7,FALSE,TRUE,791,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,274,FALSE,FALSE,FALSE,654.01
635,540,TRUE,FALSE,904,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,447,FALSE,FALSE,FALSE,957.47
