project_id,created_at,updated_at,push_rule_id,show_default_award_emojis,allow_merge_on_skipped_pipeline,squash_option,has_confluence,has_vulnerabilities,prevent_merge_without_jira_issue,cve_id_request_enabled,mr_default_target_self,previous_default_branch,warn_about_potentially_unwanted_characters,merge_commit_template,has_shimo,squash_commit_template,legacy_open_source_license_available,target_platforms,enforce_auth_checks_on_uploads,_uploaded_at
582,2025-04-11 13:27:50,2025-05-07 13:27:50,330,TRUE,FALSE,662,FALSE,TRUE,FALSE,FALSE,TRUE,962,FALSE,841,TRUE,840,TRUE,362,FALSE,741.11
364,2025-04-13 13:27:50,2025-03-29 13:27:50,622,TRUE,TRUE,364,TRUE,TRUE,TRUE,TRUE,TRUE,514,TRUE,860,TRUE,485,FALSE,838,FALSE,771.3
860,2025-02-14 13:27:50,2025-02-11 13:27:50,964,TRUE,FALSE,810,FALSE,TRUE,TRUE,TRUE,TRUE,688,TRUE,598,FALSE,482,TRUE,217,TRUE,640.63
845,2025-03-11 13:27:50,2025-03-12 13:27:50,561,FALSE,TRUE,165,TRUE,FALSE,TRUE,FALSE,FALSE,948,FALSE,828,TRUE,670,TRUE,882,FALSE,980.86
173,2025-02-21 13:27:50,2025-04-18 13:27:50,495,FALSE,FALSE,39,FALSE,TRUE,TRUE,FALSE,TRUE,914,FALSE,904,TRUE,200,TRUE,536,TRUE,510.59
750,2025-04-14 13:27:50,2025-02-19 13:27:50,518,FALSE,TRUE,38,FALSE,TRUE,FALSE,TRUE,FALSE,637,TRUE,127,FALSE,655,TRUE,946,TRUE,975.25
220,2025-04-29 13:27:50,2025-03-15 13:27:50,901,FALSE,FALSE,738,FALSE,FALSE,FALSE,TRUE,TRUE,613,FALSE,368,FALSE,813,TRUE,413,FALSE,885.35
939,2025-02-13 13:27:50,2025-02-16 13:27:50,881,TRUE,TRUE,811,FALSE,FALSE,TRUE,TRUE,FALSE,601,TRUE,640,TRUE,530,FALSE,378,FALSE,472.48
315,2025-05-09 13:27:50,2025-03-03 13:27:50,172,FALSE,TRUE,653,FALSE,FALSE,TRUE,TRUE,FALSE,885,FALSE,452,FALSE,984,FALSE,329,FALSE,163.62
683,2025-05-08 13:27:50,2025-02-24 13:27:50,940,FALSE,FALSE,106,FALSE,TRUE,FALSE,FALSE,TRUE,153,TRUE,361,TRUE,381,TRUE,118,FALSE,769.96
