id,name,path,description,created_at,updated_at,creator_id,namespace_id,last_activity_at,import_url,visibility_level,archived,avatar,merge_requests_template,star_count,merge_requests_rebase_enabled,import_type,import_source,approvals_before_merge,reset_approvals_on_push,merge_requests_ff_only_enabled,issues_template,mirror,mirror_user_id,shared_runners_enabled,build_allow_git_fetch,build_timeout,mirror_trigger_builds,pending_delete,public_builds,last_repository_check_failed,last_repository_check_at,only_allow_merge_if_pipeline_succeeds,has_external_issue_tracker,repository_storage,repository_read_only,request_access_enabled,has_external_wiki,ci_config_path,lfs_enabled,only_allow_merge_if_all_discussions_are_resolved,repository_size_limit,printing_merge_request_link_enabled,auto_cancel_pending_pipelines,service_desk_enabled,delete_error,last_repository_updated_at,disable_overriding_approvers_per_merge_request,storage_version,resolve_outdated_diff_discussions,remote_mirror_available_overridden,only_mirror_protected_branches,pull_mirror_available_overridden,mirror_overwrites_diverged_branches,external_authorization_classification_label,project_namespace_id,container_registry_enabled,_uploaded_at
460,110,580,986,2025-03-29 13:27:50,2025-02-18 13:27:50,995,787,2025-04-04 13:27:50,132,880,FALSE,550,478,401,TRUE,914,690,239,TRUE,TRUE,828,TRUE,310,FALSE,TRUE,475,TRUE,TRUE,TRUE,FALSE,212,TRUE,FALSE,400,FALSE,TRUE,FALSE,644,FALSE,TRUE,831,FALSE,173,TRUE,526,673,FALSE,669,TRUE,FALSE,FALSE,TRUE,TRUE,708,307,263,880.96
757,143,346,451,2025-03-23 13:27:50,2025-03-19 13:27:50,408,492,2025-03-30 13:27:50,537,787,TRUE,103,314,475,TRUE,289,428,203,FALSE,FALSE,964,TRUE,279,FALSE,TRUE,597,TRUE,TRUE,FALSE,TRUE,723,TRUE,TRUE,108,TRUE,TRUE,TRUE,573,FALSE,FALSE,16,FALSE,394,TRUE,718,799,TRUE,710,TRUE,TRUE,FALSE,TRUE,FALSE,841,66,568,60.19
973,911,309,200,2025-02-25 13:27:50,2025-02-17 13:27:50,161,407,2025-04-27 13:27:50,508,652,FALSE,966,652,844,TRUE,497,803,222,TRUE,FALSE,983,FALSE,693,TRUE,FALSE,284,TRUE,FALSE,FALSE,TRUE,717,TRUE,TRUE,900,FALSE,TRUE,FALSE,670,TRUE,TRUE,599,FALSE,19,TRUE,784,925,FALSE,426,FALSE,TRUE,FALSE,FALSE,TRUE,286,62,210,47.58
852,331,499,463,2025-05-15 13:27:50,2025-05-03 13:27:50,712,753,2025-03-27 13:27:50,327,252,TRUE,858,868,809,FALSE,591,304,459,TRUE,FALSE,312,TRUE,493,TRUE,TRUE,564,TRUE,FALSE,FALSE,TRUE,831,TRUE,TRUE,127,TRUE,TRUE,FALSE,342,TRUE,FALSE,768,TRUE,649,TRUE,125,131,FALSE,678,TRUE,TRUE,TRUE,TRUE,TRUE,220,582,706,20.61
652,952,749,266,2025-03-25 13:27:50,2025-03-19 13:27:50,595,646,2025-02-05 13:27:50,347,592,TRUE,981,282,317,TRUE,912,978,791,FALSE,TRUE,937,TRUE,285,TRUE,FALSE,44,FALSE,FALSE,FALSE,FALSE,278,TRUE,TRUE,524,TRUE,FALSE,TRUE,460,TRUE,FALSE,905,TRUE,274,TRUE,353,418,FALSE,296,FALSE,FALSE,TRUE,TRUE,TRUE,179,672,862,943.32
974,662,178,191,2025-04-01 13:27:50,2025-05-15 13:27:50,717,103,2025-02-09 13:27:50,431,282,TRUE,641,227,754,TRUE,922,776,345,FALSE,FALSE,838,TRUE,369,TRUE,TRUE,200,TRUE,TRUE,FALSE,FALSE,768,TRUE,TRUE,587,FALSE,TRUE,TRUE,446,TRUE,TRUE,444,FALSE,730,FALSE,320,722,FALSE,296,TRUE,TRUE,TRUE,FALSE,FALSE,588,626,184,188.92
946,543,653,266,2025-04-04 13:27:50,2025-04-16 13:27:50,72,416,2025-05-09 13:27:50,449,780,TRUE,967,910,671,FALSE,391,287,177,FALSE,FALSE,894,TRUE,926,FALSE,FALSE,709,TRUE,FALSE,TRUE,TRUE,954,FALSE,TRUE,404,FALSE,FALSE,TRUE,376,TRUE,TRUE,378,TRUE,143,TRUE,718,642,TRUE,860,TRUE,FALSE,FALSE,TRUE,TRUE,764,870,145,710.0
480,968,680,411,2025-03-28 13:27:50,2025-04-29 13:27:50,945,906,2025-02-28 13:27:50,947,191,FALSE,334,187,248,FALSE,393,483,119,TRUE,TRUE,529,FALSE,919,TRUE,FALSE,789,FALSE,TRUE,FALSE,TRUE,104,TRUE,FALSE,754,TRUE,TRUE,FALSE,491,TRUE,FALSE,321,FALSE,684,FALSE,212,490,TRUE,242,TRUE,TRUE,TRUE,TRUE,FALSE,230,518,527,584.6
852,466,872,472,2025-03-14 13:27:50,2025-02-09 13:27:50,669,9,2025-05-08 13:27:50,821,16,TRUE,131,929,405,TRUE,967,259,678,FALSE,TRUE,273,FALSE,419,TRUE,FALSE,575,FALSE,FALSE,FALSE,FALSE,965,TRUE,TRUE,108,FALSE,FALSE,TRUE,725,FALSE,FALSE,4,TRUE,168,TRUE,575,234,FALSE,636,TRUE,TRUE,FALSE,FALSE,FALSE,371,244,503,197.0
654,478,868,492,2025-04-13 13:27:50,2025-02-15 13:27:50,346,103,2025-05-08 13:27:50,745,518,TRUE,892,489,331,TRUE,964,381,483,FALSE,TRUE,623,FALSE,896,TRUE,TRUE,898,TRUE,FALSE,FALSE,FALSE,361,FALSE,TRUE,805,TRUE,TRUE,FALSE,357,FALSE,TRUE,606,FALSE,298,TRUE,626,623,TRUE,946,FALSE,FALSE,TRUE,FALSE,FALSE,324,920,116,406.33
