id,created_at,updated_at,project_id,author_id,iid,state,_uploaded_at
548,2025-04-16 13:27:50,2025-05-02 13:27:50,550,900,229,512,372.46
371,2025-03-01 13:27:50,2025-05-11 13:27:50,598,132,856,870,371.66
395,2025-02-11 13:27:50,2025-03-23 13:27:50,732,170,437,861,136.15
803,2025-02-17 13:27:50,2025-03-03 13:27:50,896,108,422,74,608.68
363,2025-04-03 13:27:50,2025-04-10 13:27:50,906,761,837,80,528.66
8,2025-04-19 13:27:50,2025-04-25 13:27:50,526,800,523,526,558.53
487,2025-02-27 13:27:50,2025-05-07 13:27:50,922,799,897,255,941.85
571,2025-02-11 13:27:50,2025-02-27 13:27:50,649,939,909,918,2.68
868,2025-03-03 13:27:50,2025-03-03 13:27:50,313,386,603,466,821.51
179,2025-02-06 13:27:50,2025-02-05 13:27:50,129,910,191,109,353.83
