id,user_id,issue_id,merge_request_id,milestone_id,action,state,created_at,_uploaded_at
905,345,700.84,5.43,774.91,160,683,2025-03-07 13:27:50,257.2
561,480,448.8,59.78,372.98,993,417,2025-05-11 13:27:50,655.79
536,556,453.07,123.54,524.53,745,693,2025-05-06 13:27:50,690.83
999,589,35.36,896.1,433.61,412,777,2025-04-16 13:27:50,666.56
24,896,141.85,26.18,266.79,369,427,2025-05-08 13:27:50,105.08
709,58,144.59,81.62,400.21,741,914,2025-04-01 13:27:50,570.05
516,472,394.62,188.85,887.54,182,87,2025-05-03 13:27:50,874.23
420,387,117.63,13.59,457.72,576,356,2025-04-23 13:27:50,78.63
985,397,479.39,660.81,755.0,587,748,2025-05-07 13:27:50,110.66
697,667,775.01,504.11,973.89,933,786,2025-04-17 13:27:50,116.23
