id,user_id,issue_id,weight,created_at,_uploaded_at
231,695,493,797.21,2025-04-27 13:27:50,856.49
753,880,972,666.41,2025-03-03 13:27:50,482.1
901,285,132,520.32,2025-03-22 13:27:50,622.12
346,409,201,519.11,2025-03-02 13:27:50,588.63
351,764,846,371.54,2025-04-11 13:27:50,583.97
497,963,330,979.08,2025-02-21 13:27:50,904.01
130,515,768,793.06,2025-03-22 13:27:50,898.6
593,231,42,275.02,2025-05-13 13:27:50,636.07
300,99,622,177.97,2025-04-29 13:27:50,261.7
304,824,371,795.02,2025-02-28 13:27:50,308.67
