id,access_level,group_id,created_at,updated_at,saml_group_name,_uploaded_at
271,23,94,2025-03-01 13:27:50,2025-03-22 13:27:50,956,840.78
427,423,269,2025-03-14 13:27:50,2025-03-25 13:27:50,281,911.42
384,551,866,2025-03-25 13:27:50,2025-02-12 13:27:50,142,632.37
382,181,223,2025-03-13 13:27:50,2025-05-14 13:27:50,521,60.05
939,535,30,2025-03-10 13:27:50,2025-03-15 13:27:50,123,398.44
261,735,538,2025-03-21 13:27:50,2025-05-13 13:27:50,545,552.33
238,365,187,2025-03-16 13:27:50,2025-03-28 13:27:50,966,86.32
352,593,651,2025-04-12 13:27:50,2025-04-09 13:27:50,119,376.71
995,46,370,2025-03-14 13:27:50,2025-03-17 13:27:50,732,666.81
392,889,32,2025-02-27 13:27:50,2025-03-28 13:27:50,170,675.32
