id,group_id,enabled,certificate_fingerprint,sso_url,enforced_sso,enforced_group_managed_accounts,prohibited_outer_forks,default_membership_role,_uploaded_at
399,980,TRUE,396,670,FALSE,TRUE,FALSE,197,75.52
649,936,FALSE,901,715,TRUE,TRUE,TRUE,360,227.94
993,894,FALSE,674,622,FALSE,TRUE,TRUE,88,487.13
159,346,TRUE,221,737,FALSE,TRUE,FALSE,156,698.07
382,645,FALSE,377,449,TRUE,FALSE,FALSE,679,625.74
67,927,TRUE,832,683,TRUE,FALSE,TRUE,27,92.27
49,143,TRUE,587,635,TRUE,TRUE,TRUE,880,398.5
116,483,FALSE,221,820,FALSE,FALSE,TRUE,391,362.04
391,675,FALSE,776,935,FALSE,TRUE,FALSE,541,876.3
232,527,FALSE,831,323,TRUE,FALSE,TRUE,420,881.38
