id,title,content,author_id,project_id,created_at,updated_at,file_name,type,visibility_level,_uploaded_at
710,669,912,613,163.13,2025-04-25 13:27:50,2025-03-18 13:27:50,598,380,544,803.1
473,535,571,481,113.37,2025-03-16 13:27:50,2025-02-19 13:27:50,296,742,61,627.07
324,551,535,425,181.54,2025-02-10 13:27:50,2025-04-21 13:27:50,513,890,771,475.7
55,340,898,4,39.56,2025-04-27 13:27:50,2025-03-09 13:27:50,478,121,200,568.44
620,758,337,92,615.44,2025-04-28 13:27:50,2025-02-18 13:27:50,119,320,89,185.83
738,847,613,552,66.43,2025-03-15 13:27:50,2025-05-02 13:27:50,583,386,937,137.51
580,658,516,47,208.81,2025-03-08 13:27:50,2025-02-05 13:27:50,590,369,25,467.01
193,279,354,313,270.36,2025-04-13 13:27:50,2025-05-13 13:27:50,943,433,421,513.2
67,327,323,852,593.89,2025-05-05 13:27:50,2025-03-23 13:27:50,759,625,319,731.41
630,306,977,760,910.04,2025-02-25 13:27:50,2025-04-02 13:27:50,961,990,934,485.32
