id,user_id,subscribable_id,subscribable_type,subscribed,created_at,updated_at,project_id,_uploaded_at
5,895,697,384,TRUE,2025-05-11 13:27:50,2025-05-12 13:27:50,463.69,30.73
214,889,209,430,FALSE,2025-03-29 13:27:50,2025-03-05 13:27:50,995.68,538.17
689,412,630,390,FALSE,2025-04-02 13:27:50,2025-03-16 13:27:50,804.96,30.13
49,416,522,191,FALSE,2025-03-08 13:27:50,2025-02-11 13:27:50,134.98,635.82
566,244,821,184,TRUE,2025-04-09 13:27:50,2025-03-17 13:27:50,172.94,594.53
329,895,723,276,FALSE,2025-04-06 13:27:50,2025-04-17 13:27:50,988.39,22.77
955,849,975,177,TRUE,2025-03-03 13:27:50,2025-03-10 13:27:50,968.22,684.14
446,965,645,194,TRUE,2025-03-13 13:27:50,2025-02-08 13:27:50,550.73,185.13
804,329,403,763,TRUE,2025-02-08 13:27:50,2025-05-09 13:27:50,748.5,872.68
346,130,567,560,TRUE,2025-05-12 13:27:50,2025-03-05 13:27:50,395.67,503.03
