id,project_id,created_at,updated_at,file_store,_uploaded_at
483,809,2025-04-09 13:27:50,2025-03-25 13:27:50,135,150.66
969,948,2025-04-06 13:27:50,2025-02-28 13:27:50,610,193.9
520,915,2025-04-29 13:27:50,2025-03-08 13:27:50,442,824.64
346,632,2025-04-25 13:27:50,2025-02-26 13:27:50,427,920.91
28,116,2025-02-10 13:27:50,2025-05-11 13:27:50,599,288.23
491,658,2025-04-27 13:27:50,2025-02-13 13:27:50,630,733.11
123,674,2025-04-24 13:27:50,2025-02-09 13:27:50,559,956.47
741,30,2025-04-04 13:27:50,2025-05-15 13:27:50,497,267.99
133,93,2025-03-24 13:27:50,2025-04-25 13:27:50,747,348.08
373,172,2025-03-26 13:27:50,2025-05-03 13:27:50,212,650.18
