id,size,path,checksum,model_id,model_type,uploader,created_at,store,mount_point,secret,_uploaded_at
118,317,662,313,137,219,252,369,668,308,459,128.3
935,693,949,514,373,878,503,271,646,975,484,576.13
340,850,778,410,68,160,803,313,585,912,243,954.71
204,134,136,872,473,583,948,949,966,941,750,558.47
787,309,288,901,653,435,155,267,921,990,538,551.35
946,70,490,968,798,434,350,722,994,746,533,542.52
487,93,998,986,176,494,341,267,782,284,685,878.49
732,233,877,847,913,315,764,928,833,186,738,399.57
598,225,857,931,426,803,233,471,54,168,149,742.43
384,444,542,681,252,862,105,981,99,533,524,960.35
