id,created_at,updated_at,user_id,key,value,_uploaded_at
699,2025-03-24 13:27:50,2025-04-30 13:27:50,245,614,639,31.58
925,2025-05-08 13:27:50,2025-04-25 13:27:50,847,814,297,239.48
660,2025-02-27 13:27:50,2025-04-16 13:27:50,818,718,783,487.8
926,2025-02-16 13:27:50,2025-05-07 13:27:50,800,254,540,563.18
72,2025-02-17 13:27:50,2025-02-25 13:27:50,205,649,341,275.54
220,2025-05-04 13:27:50,2025-05-02 13:27:50,418,272,763,216.63
183,2025-03-19 13:27:50,2025-04-28 13:27:50,28,948,762,586.2
856,2025-04-01 13:27:50,2025-03-25 13:27:50,141,923,269,266.19
790,2025-02-05 13:27:50,2025-04-08 13:27:50,420,402,491,943.94
181,2025-03-09 13:27:50,2025-04-17 13:27:50,257,591,312,860.94
