id,project_id,created_at,updated_at,type,integration_id,_uploaded_at
811,687,2025-05-10 13:27:50,2025-03-05 13:27:50,953,170,551.18
88,648,2025-03-07 13:27:50,2025-04-02 13:27:50,578,149,493.71
209,249,2025-03-05 13:27:50,2025-03-29 13:27:50,612,590,334.39
944,337,2025-02-21 13:27:50,2025-02-08 13:27:50,949,37,867.91
494,380,2025-02-10 13:27:50,2025-04-14 13:27:50,291,197,805.57
694,251,2025-04-09 13:27:50,2025-02-05 13:27:50,322,762,372.7
413,842,2025-03-25 13:27:50,2025-02-11 13:27:50,111,325,181.21
995,811,2025-05-07 13:27:50,2025-03-23 13:27:50,785,87,797.24
344,766,2025-02-24 13:27:50,2025-04-27 13:27:50,434,625,898.87
226,220,2025-05-01 13:27:50,2025-02-22 13:27:50,624,79,790.79
