id,name,base_type,created_at,updated_at,correct_id,_uploaded_at
373,703,662,2025-03-31 13:27:50,2025-04-10 13:27:50,988,240.38
42,804,455,2025-05-03 13:27:50,2025-02-05 13:27:50,204,358.35
171,323,798,2025-04-08 13:27:50,2025-03-19 13:27:50,190,157.85
947,142,34,2025-05-10 13:27:50,2025-04-11 13:27:50,343,113.94
457,365,736,2025-04-12 13:27:50,2025-04-15 13:27:50,439,832.32
384,106,330,2025-04-06 13:27:50,2025-04-04 13:27:50,944,844.11
329,632,831,2025-03-18 13:27:50,2025-02-22 13:27:50,569,919.23
518,212,261,2025-02-04 13:27:50,2025-04-13 13:27:50,172,736.22
644,254,216,2025-02-28 13:27:50,2025-03-24 13:27:50,537,994.17
17,500,485,2025-02-27 13:27:50,2025-05-04 13:27:50,326,548.03
