id,zoekt_enabled_namespace_id,zoekt_node_id,namespace_id,created_at,updated_at,state,_uploaded_at
304,482,801,141,2025-02-22 13:27:50,2025-02-08 13:27:50,71,706.73
251,693,669,59,2025-04-06 13:27:50,2025-03-06 13:27:50,47,618.19
653,140,822,671,2025-03-18 13:27:50,2025-04-03 13:27:50,98,91.03
281,947,937,772,2025-02-04 13:27:50,2025-05-02 13:27:50,142,77.67
64,186,36,266,2025-03-17 13:27:50,2025-04-19 13:27:50,590,95.24
935,48,785,258,2025-03-21 13:27:50,2025-02-17 13:27:50,609,558.88
156,313,461,816,2025-02-04 13:27:50,2025-02-07 13:27:50,38,373.94
27,162,238,365,2025-04-06 13:27:50,2025-03-13 13:27:50,61,196.66
774,598,851,748,2025-03-16 13:27:50,2025-05-09 13:27:50,611,666.16
895,477,651,492,2025-03-26 13:27:50,2025-02-19 13:27:50,452,375.54
