id,project_id,issue_id,created_at,updated_at,issue_status,url,_uploaded_at
818,182,91,2025-02-10 13:27:50,2025-02-10 13:27:50,56,663,14.04
603,972,633,2025-03-28 13:27:50,2025-04-29 13:27:50,708,756,895.96
342,878,602,2025-02-11 13:27:50,2025-02-16 13:27:50,807,995,956.56
879,334,319,2025-02-13 13:27:50,2025-04-24 13:27:50,863,451,345.21
951,109,546,2025-03-16 13:27:50,2025-03-27 13:27:50,519,471,165.23
515,918,976,2025-02-17 13:27:50,2025-03-26 13:27:50,884,456,414.98
596,618,898,2025-02-04 13:27:50,2025-02-18 13:27:50,463,155,768.97
827,302,371,2025-04-18 13:27:50,2025-02-09 13:27:50,322,857,558.72
138,938,319,2025-03-09 13:27:50,2025-05-02 13:27:50,272,246,927.67
857,869,338,2025-03-12 13:27:50,2025-04-20 13:27:50,193,408,776.27
