id,status,finished_at,created_at,updated_at,started_at,runner_id,coverage,commit_id,name,options,allow_failure,trigger_request_id,stage_idx,tag,ref,user_id,type,description,project_id,erased_by_id,erased_at,artifacts_expire_at,environment,queued_at,lock_version,coverage_regex,auto_canceled_by_id,retried,stage_id,protected,failure_reason,scheduled_at,upstream_pipeline_id,_uploaded_at,_task_instance
939,382,113,144,627,422,27,331.5,245,411,868,TRUE,76,895,TRUE,668,917,493,495,573,386,736,540,202,343,603,189,857,TRUE,900,FALSE,487,2025-04-11 13:27:50,570,670.47,505
663,803,324,404,106,933,604,992.7,761,461,693,FALSE,520,823,TRUE,428,2,272,307,893,732,848,913,521,937,587,580,2,TRUE,142,FALSE,993,2025-02-18 13:27:50,349,916.16,265
921,507,689,467,467,878,922,775.07,112,178,523,FALSE,562,535,TRUE,289,781,271,482,930,381,944,578,170,497,267,975,379,TRUE,244,FALSE,807,2025-04-07 13:27:50,3,185.67,113
995,280,150,226,928,805,946,505.78,397,170,113,FALSE,94,349,TRUE,524,710,170,891,171,807,211,828,382,671,622,276,673,TRUE,722,FALSE,651,2025-05-05 13:27:50,357,87.04,455
581,964,383,188,494,249,868,58.85,814,338,397,TRUE,13,764,TRUE,327,280,745,705,833,520,117,149,429,695,995,578,227,FALSE,801,TRUE,854,2025-03-15 13:27:50,132,921.25,580
28,108,315,274,207,850,202,112.1,933,337,315,TRUE,217,79,FALSE,830,237,712,246,903,953,425,323,973,118,540,927,106,TRUE,96,TRUE,198,2025-04-22 13:27:50,129,220.76,926
173,917,526,522,575,603,218,241.1,881,372,447,FALSE,737,720,FALSE,161,847,241,788,265,453,278,401,594,660,580,426,761,TRUE,67,FALSE,168,2025-03-05 13:27:50,696,175.45,342
727,129,416,926,745,721,413,324.78,114,684,997,TRUE,137,692,FALSE,858,840,859,406,528,640,760,780,951,914,322,621,250,TRUE,968,TRUE,246,2025-03-10 13:27:50,367,695.34,740
831,218,409,762,763,628,572,265.57,608,230,493,FALSE,500,210,FALSE,691,570,788,800,186,246,341,198,203,710,913,661,899,FALSE,12,FALSE,250,2025-03-20 13:27:50,292,498.49,114
916,541,682,660,433,171,532,623.02,205,425,220,FALSE,478,236,TRUE,783,567,585,966,442,380,359,267,210,309,80,506,614,FALSE,850,FALSE,864,2025-04-29 13:27:50,122,171.12,296
